delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
3026.0,shadowfax,fragile items,van,express,central,cold,169.7,7.75,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,921.75
15400.0,shadowfax,cosmetics,scooter,express,west,stormy,106.4,26.23,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000004,,,,660.69
1581.0,ekart,pharmacy,ev van,express,west,hot,10.1,35.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,206.91
6580.0_2,dhl,fragile items,ev van,two day,west,stormy,90.1,4.29,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,463.37
23619.0,amazon logistics,groceries,ev bike,same day,south,cold,32.7,11.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,299.14
5192.0_2,ecom express,automobile parts,scooter,two day,south,cold,228.5,47.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1283.71
4262.0,blue dart,clothing,ev van,express,central,hot,245.0,9.4,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1303.2
4693.0,ecom express,cosmetics,ev van,same day,central,stormy,285.9,32.4,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1626.7
8997.0_2,blue dart,pharmacy,scooter,express,central,clear,81.1,43.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,586.09
24071.0_2,amazon logistics,automobile parts,truck,two day,east,cold,260.5,38.49,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1417.97
3113.0,delhivery,automobile parts,scooter,express,central,rainy,78.3,40.66,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,563.48
4752.0,blue dart,cosmetics,bike,same day,north,stormy,127.5,22.02,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,803.56
3644.0_2,fedex,cosmetics,truck,express,north,stormy,8.9,42.85,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,223.05
23112.0,dhl,documents,bike,same day,east,hot,152.8,33.27,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,963.81
15510.0,dhl,electronics,scooter,two day,south,hot,21.8,0.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,109.96
13431.0,dhl,electronics,bike,same day,east,clear,57.8,34.79,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,493.37
3543.0,delhivery,automobile parts,ev van,express,central,rainy,154.5,45.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,959.54
11199.0,fedex,electronics,scooter,two day,central,stormy,118.8,15.7,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,641.1
16289.0,xpressbees,fragile items,bike,two day,west,rainy,82.4,7.81,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,435.43
18219.0_2,ecom express,automobile parts,van,express,west,foggy,128.7,18.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,750.32
21301.0,fedex,furniture,bike,two day,south,cold,129.9,46.74,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,789.72
16751.0,fedex,documents,ev bike,express,south,rainy,9.5,49.45,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,245.85
11431.0,dhl,clothing,scooter,express,east,hot,29.2,15.93,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,243.79
7767.0,amazon logistics,electronics,ev van,express,north,foggy,217.9,28.31,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1224.43
12997.0,blue dart,electronics,bike,same day,east,cold,10.8,7.95,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,177.85
10897.0,xpressbees,clothing,ev bike,same day,west,rainy,244.5,14.05,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1364.65
2823.0,blue dart,groceries,scooter,standard,south,hot,175.7,17.52,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,931.06
5344.0,fedex,cosmetics,ev van,standard,south,rainy,191.4,45.34,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1093.02
1468.0,dhl,pharmacy,bike,two day,west,cold,270.0,24.22,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1422.66
5457.0,blue dart,automobile parts,bike,standard,central,clear,62.0,8.04,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,334.12
2773.0,blue dart,pharmacy,ev van,express,central,hot,81.8,7.57,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,481.71
19261.0,ecom express,furniture,bike,same day,east,hot,288.9,27.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1627.27
7908.0,xpressbees,furniture,scooter,same day,south,stormy,21.1,45.13,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,340.89
13493.0_3,dhl,pharmacy,truck,express,west,clear,269.8,24.35,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1472.05
20253.0,ekart,furniture,truck,standard,south,hot,145.8,26.92,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,809.76
24406.0,shadowfax,documents,van,same day,south,rainy,260.6,22.71,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1471.13
8742.0,ekart,automobile parts,truck,express,east,cold,272.0,24.25,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1482.75
12197.0,delhivery,cosmetics,ev bike,express,central,foggy,180.4,22.33,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1018.99
24750.01_52,xpressbees,fragile items,ev van,same day,south,hot,122.4,2.81,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,720.43
13131.0,ecom express,pharmacy,ev bike,same day,north,clear,238.9,48.25,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1439.25
15567.0,ecom express,cosmetics,ev bike,standard,central,stormy,296.3,45.68,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1618.54
16858.0,ecom express,furniture,truck,two day,south,rainy,251.7,25.74,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1335.72
7130.0,ecom express,groceries,van,same day,north,cold,85.5,2.0,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,533.5
16759.0,dhl,automobile parts,van,two day,east,foggy,244.4,26.71,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1302.13
6452.0,amazon logistics,documents,van,two day,south,foggy,149.9,23.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,819.22
11445.0,ekart,cosmetics,van,two day,central,hot,51.8,44.25,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,391.75
21532.0_2,ekart,electronics,bike,standard,central,foggy,179.6,33.3,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,997.9
13105.0,delhivery,fragile items,scooter,same day,south,clear,245.5,38.54,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1443.12
9160.0,delhivery,clothing,truck,two day,north,rainy,47.5,19.83,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,296.99
5498.0,fedex,pharmacy,scooter,standard,north,cold,166.4,5.57,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,848.71
4678.0_2,shadowfax,furniture,truck,same day,west,cold,244.4,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1471.49
11143.0,amazon logistics,pharmacy,scooter,same day,east,rainy,235.5,7.5,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1300.0
903.0,blue dart,groceries,ev van,express,west,rainy,208.6,40.89,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000006,,,,1215.67
23833.0,fedex,electronics,ev van,express,west,foggy,218.3,7.86,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1165.08
11892.0_3,ekart,electronics,bike,same day,north,foggy,134.4,25.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,849.07
6149.0,delhivery,furniture,van,standard,west,hot,158.5,36.31,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,901.43
2797.0,amazon logistics,fragile items,truck,two day,south,hot,123.5,14.78,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,661.84
11917.0,dhl,pharmacy,truck,standard,south,cold,93.7,37.91,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,582.23
11280.0,shadowfax,documents,ev van,same day,east,clear,155.9,3.47,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,889.91
11641.0,fedex,electronics,ev van,same day,north,foggy,281.8,17.53,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1561.59
267.0,fedex,fragile items,truck,two day,south,cold,22.1,11.47,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,144.91
5577.0,shadowfax,automobile parts,bike,standard,south,clear,8.3,7.64,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,95.6674
15323.0,blue dart,groceries,ev van,standard,central,rainy,35.6,23.11,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,247.33
15945.0,fedex,fragile items,van,two day,south,foggy,23.9,7.84,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,143.02
18906.0_2,amazon logistics,automobile parts,bike,same day,south,stormy,182.1,37.03,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1121.59
3994.0,ekart,automobile parts,truck,express,east,clear,131.8,35.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,816.37
4517.0,dhl,pharmacy,ev bike,same day,north,cold,268.5,5.21,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1458.13
17577.0,dhl,documents,scooter,same day,north,foggy,135.1,2.06,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,781.68
21342.0,blue dart,groceries,van,standard,east,stormy,33.6,28.37,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,253.11
9732.0_2,blue dart,electronics,ev bike,two day,north,hot,184.3,22.73,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,989.69
1768.0,fedex,electronics,ev van,express,north,hot,26.0,11.81,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,215.43
11930.0_2,xpressbees,fragile items,ev bike,two day,north,stormy,55.2,42.96,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,404.88
11248.0,shadowfax,clothing,van,standard,east,stormy,45.3,3.05,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,235.65
1565.0,shadowfax,furniture,ev bike,same day,north,clear,112.3,33.92,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,763.26
9993.0,ecom express,documents,van,two day,north,foggy,297.1,28.94,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1574.82
4278.0,xpressbees,documents,bike,express,north,clear,196.8,14.98,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1078.94
11757.0,delhivery,automobile parts,bike,same day,north,cold,65.4,3.71,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,438.13
20279.0,ecom express,documents,truck,two day,east,clear,232.6,2.23,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1169.69
5986.0,ekart,automobile parts,bike,same day,central,cold,250.6,16.34,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1402.02
24134.0,blue dart,pharmacy,truck,express,south,stormy,279.5,37.86,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000007,,,,1561.08
3463.0,amazon logistics,pharmacy,bike,express,east,stormy,262.5,37.94,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1476.32
20850.0_2,shadowfax,furniture,van,express,south,foggy,40.9,19.39,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,312.67
4089.0,ecom express,clothing,bike,standard,south,hot,28.9,11.27,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,178.31
19589.0_2,fedex,documents,bike,two day,north,stormy,237.0,6.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1204.86
16611.0,amazon logistics,cosmetics,ev van,two day,south,rainy,225.7,2.71,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1136.63
2279.0,dhl,furniture,bike,same day,west,rainy,286.2,11.07,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1564.21
615.0,xpressbees,clothing,truck,express,south,foggy,270.7,33.32,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1503.46
2564.0,dhl,automobile parts,bike,same day,east,foggy,64.0,26.57,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,499.71
1603.0,amazon logistics,furniture,bike,two day,central,clear,170.2,15.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,896.3
21838.0,amazon logistics,clothing,bike,same day,central,hot,171.5,16.16,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1005.98
18446.0,dhl,documents,truck,standard,north,clear,80.3,47.38,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,543.64
20220.0,dhl,documents,truck,standard,central,stormy,76.3,43.2,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,511.1
12391.0,delhivery,pharmacy,van,express,east,stormy,180.2,26.91,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,1031.73
19919.0_2,blue dart,groceries,van,standard,west,hot,64.7,36.99,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,434.47
4412.0,shadowfax,electronics,bike,express,central,cold,243.1,33.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1364.95
9939.0,shadowfax,groceries,scooter,standard,north,foggy,256.4,24.68,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1356.04
4892.0,shadowfax,groceries,ev van,standard,east,clear,119.7,1.61,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,603.33
12270.0,ekart,fragile items,truck,express,north,stormy,99.6,31.09,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,641.27
6034.0,ecom express,pharmacy,truck,same day,north,clear,151.8,6.78,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,879.34
18028.0,ekart,documents,bike,express,east,foggy,83.9,5.04,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,484.62
24435.0,fedex,furniture,ev bike,two day,east,clear,117.5,37.08,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,698.74
12474.0,dhl,clothing,van,express,central,hot,288.6,16.6,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1542.8
23969.0,dhl,electronics,ev bike,express,east,clear,205.0,3.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1086.01
18349.0,dhl,clothing,van,two day,central,hot,254.1,38.55,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1386.15
13160.0_2,ecom express,groceries,bike,express,east,clear,291.1,2.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1513.06
9443.0,blue dart,groceries,bike,express,south,cold,78.4,15.0,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,487.0
20504.0,ecom express,cosmetics,truck,express,east,stormy,36.1,20.62,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,292.36
23062.0,shadowfax,furniture,truck,express,west,cold,21.6,41.11,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,281.33
11006.0,blue dart,automobile parts,ev bike,two day,east,hot,232.2,46.79,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1301.37
3429.0,amazon logistics,pharmacy,scooter,two day,west,rainy,141.9,11.2,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,743.1
540.0,delhivery,clothing,truck,same day,west,rainy,50.5,32.86,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,451.08
22383.0,shadowfax,furniture,scooter,express,east,stormy,74.5,41.83,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,547.99
9428.0_2,ecom express,automobile parts,truck,two day,central,cold,29.6,43.93,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,279.79
21276.0,ecom express,clothing,van,standard,central,stormy,82.6,11.2,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,446.6
20216.0,ecom express,automobile parts,truck,standard,central,stormy,194.0,26.37,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1049.11
23029.0,ecom express,clothing,ev van,standard,east,foggy,67.9,7.07,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,360.71
21209.0,amazon logistics,documents,bike,same day,west,stormy,253.1,28.22,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1450.16
2745.0,blue dart,furniture,truck,same day,south,hot,172.8,17.06,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1015.18
24463.0_2,xpressbees,groceries,bike,standard,north,clear,70.3,2.83,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,359.99
15622.0,blue dart,electronics,scooter,standard,west,hot,81.0,4.41,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,418.23
23818.0,dhl,fragile items,scooter,express,east,hot,284.7,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1475.18
11048.0,xpressbees,cosmetics,ev van,same day,south,cold,67.4,8.94,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,463.82
7870.0,fedex,clothing,ev van,two day,east,clear,13.1,44.93,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,200.29
18692.0,shadowfax,cosmetics,truck,express,east,cold,33.7,37.38,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,330.64
3600.0,shadowfax,pharmacy,ev van,standard,west,hot,146.1,24.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,803.16
21070.0,blue dart,furniture,truck,standard,south,foggy,296.2,14.88,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1525.64
3352.0,ecom express,furniture,scooter,two day,central,stormy,263.4,47.91,1970-01-01 00:00:00.000000016,1970-01-01 00:00:00.000000016,,,,1460.73
20049.0,shadowfax,cosmetics,scooter,express,central,foggy,246.1,25.26,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1356.28
2087.0,xpressbees,clothing,ev van,express,north,hot,277.8,49.49,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1587.47
7619.0,ekart,clothing,scooter,standard,north,foggy,281.7,22.1,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1474.8
23168.0,dhl,electronics,scooter,standard,east,stormy,178.4,17.16,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,943.48
9189.0,dhl,clothing,ev van,standard,central,foggy,163.4,37.82,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,930.46
969.0,ecom express,automobile parts,truck,same day,central,clear,18.3,45.04,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,326.62
1585.0,shadowfax,groceries,bike,express,east,hot,42.6,28.59,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,348.77
10910.0,ecom express,automobile parts,ev van,standard,east,rainy,295.9,39.31,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1597.43
11738.0,blue dart,electronics,scooter,standard,central,foggy,204.9,12.88,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1063.14
22744.0,dhl,cosmetics,ev van,standard,east,hot,153.9,24.42,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,842.76
11875.0,shadowfax,fragile items,scooter,same day,west,rainy,98.3,8.96,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,618.38
17261.0,ekart,groceries,ev van,standard,south,stormy,165.6,24.98,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,902.94
24521.0,xpressbees,clothing,scooter,two day,north,stormy,186.7,15.8,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,980.9
9379.0_2,xpressbees,documents,van,two day,south,cold,99.8,39.76,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,618.28
23648.0,shadowfax,clothing,scooter,two day,central,clear,253.5,33.2,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1367.1
22876.0,ekart,documents,bike,two day,east,clear,7.7,22.83,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,106.99
11510.0,delhivery,fragile items,bike,same day,central,foggy,147.3,9.94,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,866.32
12866.0,delhivery,pharmacy,ev van,express,west,clear,101.8,47.43,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,701.29
14782.0,ekart,furniture,van,same day,north,stormy,115.8,27.05,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,760.15
13857.0,delhivery,pharmacy,ev bike,same day,south,cold,96.1,10.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,610.86
1342.0,blue dart,automobile parts,bike,same day,central,cold,257.4,37.16,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1498.48
8530.0,xpressbees,automobile parts,van,two day,central,foggy,43.8,9.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,247.89
14128.0,delhivery,furniture,scooter,standard,central,rainy,28.4,19.27,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,199.81
20140.0,delhivery,groceries,van,standard,south,stormy,294.4,27.83,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1555.49
8635.0,amazon logistics,furniture,scooter,two day,north,stormy,146.4,30.84,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,824.52
10771.0,delhivery,documents,scooter,express,west,stormy,204.8,49.52,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000006,,,,1223.76
5519.0,shadowfax,fragile items,truck,express,east,rainy,79.3,6.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000003,,,,467.08
5943.0,blue dart,furniture,truck,express,north,hot,99.4,11.59,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,581.77
22606.0,ecom express,pharmacy,ev bike,same day,west,clear,56.2,11.83,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,416.49
14672.0,ecom express,cosmetics,ev bike,express,south,clear,277.4,9.27,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1464.81
5219.0,delhivery,automobile parts,ev van,standard,central,foggy,176.7,17.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,936.51
22047.0,amazon logistics,clothing,ev bike,express,west,hot,267.6,18.55,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000007,,,,1443.65
17512.0,ekart,clothing,ev bike,two day,west,clear,268.2,18.81,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1397.43
24288.0,blue dart,pharmacy,van,same day,east,clear,251.6,10.9,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1390.7
17102.0_2,shadowfax,furniture,truck,express,east,foggy,213.9,36.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1227.71
14820.0,blue dart,groceries,van,two day,east,stormy,87.8,1.36,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,443.08
15273.0,xpressbees,documents,ev bike,standard,east,rainy,175.9,3.37,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,889.61
4072.0,amazon logistics,pharmacy,bike,same day,central,stormy,135.3,44.25,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,909.25
9936.0,ekart,groceries,ev bike,two day,east,rainy,103.3,4.5,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,530.0
10858.0,ecom express,pharmacy,ev bike,standard,north,clear,45.5,49.52,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,376.51
16098.0,fedex,cosmetics,van,same day,central,foggy,166.3,2.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,938.58
2834.0,fedex,electronics,van,standard,north,hot,161.9,22.31,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,876.43
16624.0_2,ekart,automobile parts,ev bike,same day,west,stormy,149.2,44.32,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,978.96
10114.0,fedex,fragile items,ev van,standard,south,hot,219.6,7.32,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1119.96
2243.0,fedex,pharmacy,ev bike,same day,central,cold,205.5,27.3,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1209.4
17751.0,amazon logistics,furniture,ev bike,same day,south,cold,284.9,37.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1632.7206
9611.0,ecom express,fragile items,truck,express,south,stormy,157.2,26.06,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,914.18
926.0,ecom express,fragile items,bike,standard,north,hot,27.3,20.6,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,198.3
19442.0_2,xpressbees,documents,scooter,same day,north,foggy,64.2,37.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,533.77
7712.0,blue dart,groceries,scooter,same day,north,clear,170.8,43.54,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1084.62
5695.0,shadowfax,electronics,truck,express,west,stormy,132.9,38.4,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000004,,,,829.7
7420.0,xpressbees,electronics,truck,express,west,cold,172.6,39.1,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000005,,,,1030.3
17907.0,blue dart,cosmetics,ev van,same day,south,rainy,152.9,41.81,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,989.93
9206.0,ecom express,fragile items,bike,same day,west,stormy,64.4,35.98,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,529.94
10833.0,dhl,fragile items,ev bike,two day,west,rainy,102.1,37.69,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,623.57
