delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
15737.0,amazon logistics,groceries,van,express,central,cold,236.7,6.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1252.28
20000.0,fedex,groceries,scooter,two day,north,stormy,248.6,3.53,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1253.59
2776.0,ekart,automobile parts,ev van,standard,north,hot,205.2,15.49,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1072.47
20065.0,amazon logistics,documents,van,standard,central,cold,187.5,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,938.82
15440.0_2,dhl,automobile parts,ev van,standard,west,foggy,287.5,49.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1587.08
1161.0_2,shadowfax,automobile parts,ev bike,standard,north,foggy,294.0,38.21,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1584.63
20414.0,fedex,pharmacy,bike,same day,east,foggy,176.5,10.59,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1014.27
14835.0,blue dart,documents,ev bike,standard,south,cold,182.6,42.96,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1041.88
6293.0,delhivery,fragile items,scooter,standard,central,foggy,253.0,47.64,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1407.92
24531.0_2,amazon logistics,furniture,van,same day,central,foggy,61.0,37.66,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,517.98
21132.0_2,dhl,pharmacy,scooter,standard,north,clear,24.5,23.66,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,193.48
20908.0_2,blue dart,fragile items,ev van,express,east,stormy,77.9,18.06,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,493.68
373.0,dhl,pharmacy,scooter,two day,north,clear,197.8,45.41,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1125.23
20303.0_2,amazon logistics,furniture,ev van,two day,west,rainy,12.6,34.21,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,165.63
11131.0,xpressbees,pharmacy,van,express,central,hot,200.8,33.62,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1154.86
1530.0,ecom express,clothing,ev bike,two day,west,foggy,255.0,44.17,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1407.51
8051.0,ekart,documents,truck,standard,west,rainy,171.4,31.54,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,951.62
24064.0,shadowfax,groceries,ev van,same day,east,cold,171.1,17.42,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1007.76
3134.0,delhivery,automobile parts,bike,standard,north,rainy,61.0,0.97,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,307.91
16408.0,shadowfax,pharmacy,ev bike,two day,south,cold,118.9,2.19,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,601.07
16432.0_2,delhivery,electronics,ev bike,same day,south,cold,250.1,9.99,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1380.47
8044.0,blue dart,clothing,ev bike,two day,east,foggy,232.7,35.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1270.15
2049.0,xpressbees,automobile parts,ev van,two day,west,clear,62.3,5.87,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,329.11
8709.0,fedex,cosmetics,ev van,express,west,clear,262.9,0.67,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1366.18
5417.0,dhl,furniture,truck,standard,south,clear,297.1,12.38,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1528.64
21946.0,ecom express,automobile parts,ev bike,same day,central,stormy,179.4,28.18,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1081.54
6463.0,ekart,documents,truck,standard,south,foggy,241.6,29.98,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1297.94
23041.0,delhivery,cosmetics,ev van,standard,south,foggy,135.9,36.99,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,790.47
2869.0,amazon logistics,pharmacy,scooter,two day,north,hot,247.6,27.93,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1321.79
9323.0,amazon logistics,electronics,ev van,same day,central,foggy,33.7,43.01,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,397.53
22705.0,amazon logistics,furniture,van,two day,north,rainy,187.5,43.4,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1067.7
18672.0,amazon logistics,furniture,ev van,express,north,clear,98.4,11.39,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,576.17
8483.0,ecom express,pharmacy,van,two day,east,clear,249.0,7.37,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1267.11
15039.0,shadowfax,electronics,truck,express,central,clear,73.0,40.15,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,535.45
13979.0,shadowfax,furniture,van,two day,south,rainy,189.7,17.76,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1001.78
23158.0_2,shadowfax,furniture,bike,standard,east,stormy,227.0,45.4,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1271.2
11650.0,dhl,groceries,bike,two day,east,clear,285.9,24.51,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1503.03
14322.0,shadowfax,groceries,ev van,express,west,rainy,79.5,27.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,528.89
19236.0,delhivery,automobile parts,van,express,south,rainy,185.1,26.97,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,1056.41
5985.0_2,blue dart,documents,ev van,same day,north,cold,199.3,44.03,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1228.59
3166.0,dhl,groceries,bike,standard,south,rainy,53.5,23.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,339.26
8700.0,amazon logistics,groceries,scooter,two day,east,cold,40.0,16.55,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,249.65
8684.0,blue dart,groceries,ev van,same day,central,foggy,45.9,27.49,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,411.97
17866.0_2,blue dart,electronics,ev bike,same day,central,stormy,13.7,22.05,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,234.65
14744.0,amazon logistics,pharmacy,van,two day,north,stormy,297.1,4.68,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1499.54
9921.0,ekart,automobile parts,van,standard,south,hot,19.7,39.28,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,216.34
19754.0,amazon logistics,groceries,van,two day,east,rainy,58.3,36.0,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,399.5
17067.0,ecom express,electronics,bike,same day,east,cold,231.6,41.64,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1382.92
16418.0,shadowfax,automobile parts,ev van,two day,west,cold,46.4,24.88,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,306.64
1410.0,ekart,groceries,bike,same day,central,stormy,151.3,39.18,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,974.04
7237.0,amazon logistics,fragile items,ev bike,same day,east,clear,79.5,7.3,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,519.4
10272.0,fedex,pharmacy,van,standard,east,foggy,284.2,44.81,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1555.43
12100.0_2,fedex,cosmetics,ev bike,same day,west,stormy,30.7,43.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,383.22
410.0,delhivery,groceries,ev bike,two day,south,cold,273.7,47.53,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1511.09
8560.0,xpressbees,electronics,truck,express,west,hot,230.1,40.51,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1322.03
12834.0_2,fedex,groceries,ev van,express,east,rainy,68.6,23.11,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,462.33
15620.0,delhivery,clothing,ev bike,two day,north,hot,115.8,11.48,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,613.44
4951.0_2,ekart,groceries,scooter,same day,north,stormy,237.0,21.71,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1350.13
760.0,xpressbees,documents,scooter,standard,west,hot,78.1,43.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,521.57
8782.0,blue dart,clothing,truck,express,central,hot,76.9,36.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,545.47
20307.0,blue dart,cosmetics,bike,two day,north,clear,14.6,30.31,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,163.93
534.0,ekart,electronics,ev van,two day,central,cold,267.5,48.38,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1482.64
23044.0,delhivery,documents,van,same day,west,cold,96.2,33.26,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,680.78
19606.0,xpressbees,clothing,ev bike,same day,west,clear,9.2,24.62,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,219.86
6477.0,ekart,furniture,ev bike,express,central,cold,213.7,8.78,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1144.84
13781.0_2,ekart,documents,van,two day,north,foggy,25.4,24.69,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,201.07
18925.0_2,delhivery,pharmacy,bike,two day,central,foggy,96.8,10.61,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,515.83
18782.0_2,shadowfax,clothing,truck,express,west,rainy,289.2,25.61,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1572.83
6936.0,ekart,documents,ev bike,standard,east,stormy,256.0,16.1,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1328.3
16669.0,blue dart,pharmacy,truck,same day,east,rainy,94.5,15.49,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,618.97
23994.0,delhivery,documents,ev van,two day,south,cold,169.3,1.0,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,849.5
350.0_2,blue dart,documents,bike,express,north,rainy,145.2,38.94,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,892.82
21321.0,shadowfax,furniture,bike,express,south,cold,265.1,46.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1514.67
7988.0,ekart,pharmacy,truck,standard,central,hot,53.6,4.01,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,280.03
9411.0,amazon logistics,pharmacy,ev van,express,north,cold,218.8,41.86,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1269.58
23799.0,amazon logistics,electronics,truck,same day,east,rainy,180.9,22.99,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1073.47
8566.0,shadowfax,electronics,van,same day,south,rainy,236.7,46.96,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1424.38
23003.0,xpressbees,documents,truck,express,south,hot,165.5,22.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,946.35
16198.0,fedex,fragile items,ev bike,two day,central,rainy,69.9,33.05,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,448.65
10577.0,amazon logistics,furniture,van,two day,west,clear,272.2,29.5,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1449.5
1550.0,delhivery,pharmacy,truck,two day,east,foggy,3.6,31.74,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,100.72
16413.0,xpressbees,groceries,van,same day,central,hot,140.5,18.01,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,856.53
4610.0,dhl,pharmacy,bike,same day,north,rainy,263.8,32.75,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1517.25
5401.0,amazon logistics,documents,truck,same day,west,cold,243.4,3.89,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1328.67
23134.0_3,fedex,pharmacy,truck,express,south,rainy,177.3,44.96,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000005,,,,1071.38
15667.0,dhl,documents,van,standard,east,rainy,77.8,34.76,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,493.28
2740.0,dhl,automobile parts,bike,standard,central,cold,7.1,7.98,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,95.6674
23061.0,fedex,electronics,truck,standard,south,cold,278.3,4.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1403.74
18081.0,ecom express,clothing,scooter,express,north,stormy,81.5,34.77,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,561.81
8743.0,amazon logistics,cosmetics,van,express,north,rainy,283.8,11.6,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1503.8
14520.0,delhivery,furniture,ev van,standard,north,stormy,141.5,2.05,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,713.65
23303.0,xpressbees,clothing,van,two day,central,stormy,284.8,9.71,1970-01-01 00:00:00.000000016,1970-01-01 00:00:00.000000016,,,,1453.13
24035.0,delhivery,clothing,ev bike,same day,central,rainy,197.0,28.97,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1171.91
16986.0,dhl,clothing,scooter,two day,east,rainy,179.2,25.09,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,971.27
14418.0,blue dart,documents,scooter,same day,west,stormy,38.2,48.06,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,435.18
15168.0,amazon logistics,documents,ev bike,standard,central,hot,227.6,33.71,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1239.13
8589.0,fedex,fragile items,scooter,same day,west,rainy,292.6,27.68,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1632.7206
19589.0,fedex,documents,bike,two day,north,stormy,237.0,6.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1204.86
21971.0,ecom express,pharmacy,ev van,express,east,hot,72.0,7.17,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,431.51
1778.0,blue dart,furniture,bike,same day,west,foggy,77.2,32.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,583.2
1516.0,ecom express,cosmetics,ev van,same day,north,clear,6.8,11.49,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,168.47
14001.0,dhl,pharmacy,truck,same day,central,rainy,81.1,5.29,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,521.37
20501.0,delhivery,furniture,bike,same day,south,foggy,215.7,27.32,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1260.46
4062.0,delhivery,clothing,ev bike,same day,central,foggy,180.1,24.59,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1074.27
16103.0,dhl,electronics,van,same day,north,foggy,137.2,39.68,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,905.04
11559.0,amazon logistics,furniture,truck,same day,west,stormy,3.6,30.9,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,204.2
7440.0_2,fedex,pharmacy,van,standard,east,hot,163.2,49.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,963.69
3944.0,ecom express,electronics,ev bike,standard,east,rainy,9.2,7.19,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,95.6674
15668.0,xpressbees,documents,truck,two day,north,foggy,105.1,1.28,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,529.34
24164.0,amazon logistics,clothing,ev van,two day,west,foggy,26.7,2.29,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,140.37
6248.0_3,fedex,cosmetics,truck,standard,west,hot,109.1,31.89,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,641.17
4604.0,xpressbees,cosmetics,truck,two day,north,clear,3.6,20.7,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,95.6674
2472.0,delhivery,fragile items,van,two day,south,rainy,176.6,17.32,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,934.96
11443.0,ekart,fragile items,truck,same day,west,cold,132.4,16.54,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,811.62
18186.0,blue dart,electronics,ev bike,same day,central,rainy,46.5,22.35,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,399.55
20866.0,ekart,cosmetics,scooter,express,west,cold,85.6,34.17,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,580.51
3506.0,amazon logistics,cosmetics,truck,two day,east,foggy,239.5,13.29,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1237.37
15898.0,ekart,fragile items,ev bike,standard,south,rainy,279.3,28.67,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1482.51
22098.0,dhl,pharmacy,bike,same day,east,stormy,32.1,23.34,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,330.52
24317.0,fedex,documents,scooter,express,east,rainy,94.7,10.03,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,553.59
22113.0_2,blue dart,automobile parts,bike,two day,west,cold,136.7,29.66,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,772.48
17490.0,shadowfax,furniture,van,two day,north,rainy,65.7,24.84,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,403.02
5204.0,xpressbees,groceries,ev bike,same day,north,hot,175.0,13.96,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1016.88
24716.0,ekart,groceries,truck,same day,east,foggy,236.5,37.06,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1393.68
20446.0,shadowfax,clothing,ev van,same day,north,stormy,156.9,43.51,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1015.03
13459.0,delhivery,pharmacy,ev van,express,central,cold,142.3,25.35,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,837.55
23724.0_2,ecom express,fragile items,truck,same day,east,stormy,245.8,18.69,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1385.07
3351.0,blue dart,documents,ev bike,express,west,hot,111.2,17.12,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000004,,,,657.36
7694.0,xpressbees,groceries,van,express,north,clear,297.0,20.47,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1596.41
9005.0,xpressbees,clothing,bike,standard,south,clear,222.4,1.09,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1115.27
3602.0,shadowfax,automobile parts,ev van,two day,central,stormy,256.7,15.68,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,1330.54
23217.0,amazon logistics,automobile parts,scooter,standard,south,stormy,110.5,24.08,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,624.74
23193.0,ecom express,cosmetics,truck,express,west,hot,48.0,32.99,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,388.97
15434.0_2,fedex,automobile parts,ev van,two day,south,clear,90.7,46.8,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,593.9
19733.0,shadowfax,documents,ev van,same day,west,clear,140.3,27.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,884.54
17967.0,ecom express,fragile items,van,two day,central,hot,274.0,16.16,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1418.48
18929.0,dhl,furniture,scooter,standard,west,stormy,60.6,41.83,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,428.49
22428.0,delhivery,automobile parts,truck,express,east,cold,37.7,36.05,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,346.65
22348.0_2,ecom express,automobile parts,bike,two day,west,hot,204.5,34.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,1126.48
2723.0,blue dart,clothing,truck,express,east,cold,124.9,42.71,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,802.63
11202.0_2,fedex,groceries,bike,express,south,clear,289.0,3.72,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000007,,,,1506.16
5139.0,delhivery,automobile parts,ev van,same day,north,cold,279.0,6.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1515.37
14832.0,amazon logistics,fragile items,truck,standard,east,rainy,261.5,32.49,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1404.97
15413.0,blue dart,clothing,bike,two day,north,rainy,239.0,30.2,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1285.6
17533.0,delhivery,fragile items,ev van,same day,west,cold,93.4,48.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,713.79
22670.0,delhivery,furniture,ev van,standard,east,foggy,163.8,2.96,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,827.88
3396.0,amazon logistics,documents,truck,same day,north,hot,209.5,8.79,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,1173.87
5843.0,fedex,furniture,bike,two day,west,rainy,37.5,7.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,210.87
10664.0,xpressbees,clothing,bike,express,west,rainy,201.0,12.07,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1091.21
558.0,amazon logistics,furniture,ev van,two day,north,cold,152.3,40.5,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,883.0
257.0,xpressbees,fragile items,truck,two day,north,cold,145.2,46.17,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,864.51
653.0,blue dart,groceries,ev bike,express,central,stormy,82.0,48.56,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,605.68
3716.0,ekart,automobile parts,scooter,two day,east,hot,280.3,4.66,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1415.48
16886.0,ekart,automobile parts,truck,two day,south,hot,294.1,25.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1547.36
7722.0,fedex,clothing,scooter,two day,east,rainy,297.1,34.5,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1596.5
5727.0_2,fedex,electronics,scooter,standard,west,clear,160.6,29.63,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,891.89
6783.0,dhl,fragile items,truck,two day,east,rainy,297.0,12.85,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1523.55
21712.0,ekart,electronics,bike,same day,south,stormy,118.0,3.55,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,700.65
23332.0_2,shadowfax,clothing,scooter,standard,west,stormy,28.4,25.16,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,217.48
6379.0,shadowfax,documents,truck,express,east,rainy,267.3,2.11,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1392.83
2252.0,fedex,pharmacy,scooter,same day,south,stormy,290.2,12.2,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1587.6
9885.0,ekart,pharmacy,bike,standard,east,rainy,240.5,9.7,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1231.6
11738.0,blue dart,electronics,scooter,standard,central,foggy,204.9,12.88,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1063.14
290.0_3,fedex,groceries,truck,two day,west,foggy,154.3,1.91,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,777.23
5629.0,dhl,documents,ev bike,express,east,clear,240.7,37.59,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1366.27
4512.0,fedex,fragile items,ev bike,two day,east,foggy,92.3,36.82,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,571.96
1826.0,ecom express,cosmetics,truck,express,east,foggy,290.6,46.39,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1632.7206
14339.0_2,fedex,pharmacy,van,express,north,hot,198.8,5.28,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1059.84
6026.0,xpressbees,automobile parts,ev bike,standard,east,clear,151.8,3.33,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,768.99
1405.0,blue dart,furniture,truck,two day,east,hot,13.8,18.17,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,123.51
24181.0,blue dart,clothing,ev bike,standard,west,foggy,85.5,21.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,491.58
4201.0_2,xpressbees,automobile parts,ev bike,two day,south,hot,89.9,38.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,566.47
20259.0_2,ekart,groceries,scooter,same day,central,hot,15.4,32.87,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,275.61
2655.0,amazon logistics,pharmacy,ev van,standard,east,rainy,57.0,26.95,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,365.85
24738.0,fedex,documents,truck,same day,north,stormy,73.5,17.47,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,519.91
22584.0,dhl,electronics,scooter,express,west,stormy,148.0,28.47,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,875.41
8116.0,ecom express,furniture,bike,standard,east,cold,202.6,6.84,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1033.52
12844.0,fedex,electronics,ev van,express,south,hot,16.0,18.51,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,185.53
10055.0,dhl,fragile items,scooter,express,south,clear,282.3,10.13,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1491.89
21272.0,delhivery,groceries,ev bike,express,east,cold,93.6,49.52,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,666.95
17241.0,delhivery,documents,scooter,two day,south,foggy,81.1,45.28,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,541.34
18348.0_2,blue dart,clothing,bike,two day,central,clear,20.3,7.59,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,124.27
