delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
24444.0,fedex,clothing,van,two day,central,rainy,256.8,35.07,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1389.21
18049.0,amazon logistics,automobile parts,bike,standard,west,foggy,47.3,28.21,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,321.13
18352.0,ecom express,fragile items,van,express,north,clear,207.8,12.99,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1127.97
24750.01_32,ecom express,clothing,ev bike,same day,south,clear,61.5,36.06,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,515.68
9571.0,ecom express,pharmacy,van,same day,central,stormy,261.6,49.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1557.97
17500.0,fedex,fragile items,ev van,same day,north,hot,26.6,0.85,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,235.55
6041.0,dhl,pharmacy,van,standard,east,clear,297.0,8.09,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1509.27
14347.0,blue dart,automobile parts,truck,same day,east,cold,74.1,47.83,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,613.99
20025.0,delhivery,electronics,ev van,two day,north,rainy,199.2,42.51,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1123.53
23989.0,blue dart,groceries,truck,express,south,hot,241.8,3.76,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,,,,1270.28
12100.0_2,fedex,cosmetics,ev bike,same day,west,stormy,30.7,43.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,383.22
24750.01_33,fedex,furniture,ev bike,standard,west,cold,274.1,47.83,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1513.99
16432.0_2,delhivery,electronics,ev bike,same day,south,cold,250.1,9.99,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1380.47
5897.0,delhivery,groceries,truck,express,east,stormy,67.7,30.25,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,479.25
20699.0,ekart,cosmetics,van,standard,south,cold,180.1,24.68,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,974.54
770.0,dhl,automobile parts,ev bike,same day,central,rainy,239.6,11.51,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1332.53
20814.0,amazon logistics,pharmacy,ev bike,express,south,cold,138.6,31.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,836.72
12615.0,fedex,documents,ev van,same day,south,hot,125.7,10.1,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,758.8
19719.0,blue dart,pharmacy,truck,standard,east,hot,134.7,23.38,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,743.64
6786.0_2,ecom express,groceries,ev bike,standard,west,rainy,127.7,46.89,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,779.17
1122.0_2,delhivery,documents,van,two day,east,rainy,113.9,15.09,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,614.77
15264.0,xpressbees,cosmetics,truck,express,central,hot,46.6,42.83,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,411.49
2521.0,dhl,pharmacy,van,standard,south,stormy,111.1,27.58,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,638.24
21253.0,xpressbees,pharmacy,van,two day,south,hot,89.4,7.06,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,468.18
21296.0,amazon logistics,cosmetics,van,standard,south,cold,10.1,46.52,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,190.06
16735.0,ekart,cosmetics,van,standard,north,cold,161.4,38.63,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,922.89
1687.0,dhl,fragile items,ev bike,same day,north,hot,186.6,46.31,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1171.93
22372.0,dhl,clothing,ev bike,express,north,hot,194.4,18.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1077.8
5035.0,delhivery,documents,ev van,standard,west,foggy,114.4,30.75,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,664.25
18074.0,ecom express,groceries,truck,express,east,cold,294.9,37.91,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1632.7206
9207.0,dhl,cosmetics,scooter,express,east,clear,61.8,1.59,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,363.77
20331.0,amazon logistics,groceries,truck,standard,north,cold,165.7,6.71,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,848.63
8567.0,amazon logistics,electronics,ev van,standard,south,rainy,297.1,13.34,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1530.02
10021.0,blue dart,automobile parts,truck,express,east,rainy,69.4,4.34,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,410.02
8484.0_2,amazon logistics,pharmacy,ev van,same day,west,rainy,191.0,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1056.47
12148.0,blue dart,cosmetics,van,express,north,rainy,184.2,36.39,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000005,,,,1080.17
21684.0_2,shadowfax,electronics,truck,same day,east,hot,232.8,22.24,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1330.72
1451.0,ekart,electronics,bike,two day,north,hot,15.7,31.99,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,174.47
9758.0,dhl,cosmetics,truck,standard,central,clear,152.2,11.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,794.9
15357.0,blue dart,documents,ev van,same day,west,cold,228.9,7.29,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1266.37
21676.0,xpressbees,electronics,scooter,standard,east,hot,196.6,30.59,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1074.77
9678.0,blue dart,pharmacy,ev van,standard,central,rainy,14.9,16.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,124.51
2573.0,xpressbees,cosmetics,ev van,standard,central,hot,12.9,20.41,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,125.73
21878.0,dhl,furniture,bike,two day,east,foggy,83.4,27.39,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,499.17
15974.0,ecom express,automobile parts,ev van,same day,north,foggy,185.8,27.06,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1110.18
418.0,blue dart,groceries,ev van,two day,south,rainy,105.3,44.66,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,660.48
2092.0,ekart,fragile items,truck,same day,east,stormy,67.5,16.33,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,486.49
19481.0,ekart,pharmacy,truck,express,central,clear,237.6,38.94,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000006,,,,1354.82
6309.0,dhl,automobile parts,scooter,two day,south,cold,247.7,19.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1297.81
23304.0,fedex,electronics,ev van,express,south,clear,214.0,18.76,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1176.28
19244.0,xpressbees,fragile items,truck,standard,north,hot,224.3,7.88,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1145.14
5262.0,delhivery,fragile items,scooter,standard,north,rainy,16.8,43.41,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,214.23
13056.0_3,delhivery,clothing,ev bike,two day,west,cold,45.9,32.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,328.14
8402.0,blue dart,groceries,van,standard,south,cold,28.2,27.24,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,222.72
4003.0,delhivery,furniture,van,two day,south,rainy,193.6,12.35,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1005.05
8605.0_2,blue dart,automobile parts,truck,same day,central,rainy,107.4,2.6,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,644.8
21897.0,fedex,fragile items,bike,same day,east,rainy,58.6,30.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,484.08
21681.0,ekart,cosmetics,scooter,express,south,foggy,123.9,36.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,779.81
8232.0,ekart,fragile items,ev van,express,north,hot,106.9,17.9,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,638.2
8813.0,fedex,documents,ev bike,express,south,hot,135.6,1.21,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,731.63
18539.0,ekart,fragile items,ev bike,two day,north,hot,44.4,11.33,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,255.99
14420.0,shadowfax,fragile items,van,express,west,hot,24.1,1.33,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000002,,,,174.49
1574.0,amazon logistics,automobile parts,ev van,standard,north,hot,117.8,14.05,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,631.15
8815.0,fedex,automobile parts,van,standard,west,cold,177.2,45.31,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1021.93
15535.0,blue dart,groceries,bike,same day,central,hot,59.0,45.15,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,530.45
13786.0_2,delhivery,furniture,scooter,two day,north,cold,231.1,10.88,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1188.14
5025.0,amazon logistics,furniture,scooter,express,north,cold,104.1,6.77,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,590.81
10773.0,shadowfax,furniture,bike,two day,central,clear,30.7,25.69,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,230.57
13944.0_2,dhl,cosmetics,ev bike,same day,central,rainy,236.3,36.64,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1391.42
16179.0,ekart,cosmetics,van,standard,east,stormy,297.1,26.63,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000024,,,,1574.39
1132.0_2,xpressbees,electronics,truck,two day,west,hot,133.6,8.5,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,693.5
10759.0,shadowfax,furniture,bike,same day,south,stormy,24.7,15.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,268.53
13194.0,ekart,furniture,truck,same day,central,cold,21.0,2.32,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,211.96
12645.0,xpressbees,electronics,ev bike,same day,west,hot,148.5,44.01,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,974.53
15380.0,dhl,furniture,ev bike,standard,west,clear,21.8,8.46,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,134.38
12203.0_3,xpressbees,furniture,ev bike,same day,south,rainy,131.7,49.06,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,905.68
10689.0,amazon logistics,automobile parts,ev van,standard,north,stormy,289.5,45.13,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000024,,,,1582.89
12450.0,fedex,electronics,scooter,express,central,clear,280.6,14.43,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000007,,,,1496.29
15589.0,amazon logistics,cosmetics,van,standard,central,hot,175.1,14.53,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,919.09
22456.0,xpressbees,electronics,ev bike,two day,south,foggy,202.1,38.6,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1126.3
2061.0,ecom express,electronics,truck,two day,central,clear,294.9,42.02,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1600.56
11293.0,xpressbees,documents,truck,standard,central,rainy,123.3,40.45,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,737.85
9841.0,ecom express,clothing,scooter,two day,central,stormy,291.7,33.45,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1558.85
21980.0,ecom express,clothing,scooter,express,west,stormy,14.9,17.12,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000002,,,,175.86
20549.0,dhl,automobile parts,bike,express,central,rainy,229.9,0.67,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000006,,,,1201.18
11696.0,blue dart,cosmetics,scooter,two day,central,cold,100.8,9.92,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,533.76
8658.0,amazon logistics,cosmetics,scooter,standard,west,hot,53.3,23.4,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,336.7
15571.0,amazon logistics,cosmetics,scooter,express,central,rainy,56.1,35.07,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,435.71
3235.0,shadowfax,furniture,ev bike,same day,north,stormy,123.3,9.4,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,744.7
22154.0,delhivery,furniture,ev van,two day,north,stormy,57.3,27.57,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,369.21
18792.0_2,xpressbees,fragile items,ev van,two day,central,clear,266.4,22.52,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1399.56
24245.0,ekart,electronics,ev van,same day,west,cold,174.6,3.56,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,983.68
332.0,dhl,furniture,van,standard,north,stormy,12.0,43.81,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,191.43
13437.0,fedex,cosmetics,scooter,same day,west,foggy,288.8,5.44,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1560.32
12392.0,dhl,fragile items,ev bike,express,north,clear,136.2,45.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,868.64
15612.0,xpressbees,pharmacy,scooter,same day,south,stormy,55.7,12.65,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,416.45
1685.0,dhl,clothing,scooter,express,central,rainy,290.0,27.8,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1583.4
18232.0,amazon logistics,documents,scooter,same day,central,stormy,254.1,30.75,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000008,,,,1462.75
13287.0_2,xpressbees,electronics,bike,express,south,stormy,164.5,41.0,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,995.5
19619.0,ekart,documents,bike,two day,central,rainy,263.7,47.33,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1460.49
9273.0,amazon logistics,documents,ev bike,standard,west,stormy,211.4,7.46,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1079.38
15400.0_2,shadowfax,cosmetics,scooter,express,west,stormy,106.4,26.23,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000004,,,,660.69
12977.0,fedex,fragile items,van,two day,central,clear,201.0,47.45,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1147.35
18551.0,delhivery,automobile parts,ev bike,same day,south,stormy,288.8,36.64,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1632.7206
21844.0,shadowfax,electronics,bike,two day,south,rainy,297.1,26.95,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1571.85
5984.0,amazon logistics,electronics,ev bike,express,west,hot,72.4,42.22,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,538.66
12433.0,shadowfax,furniture,ev van,express,south,cold,147.8,1.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,793.77
5021.0,amazon logistics,fragile items,ev van,same day,north,rainy,187.3,30.53,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1128.09
24750.01_34,xpressbees,groceries,van,two day,central,stormy,105.6,48.18,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,672.54
12080.0,dhl,documents,bike,two day,west,cold,160.2,43.65,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,931.95
15958.0,ecom express,furniture,bike,two day,east,clear,256.8,21.42,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1348.26
719.0,ekart,clothing,scooter,two day,east,stormy,8.2,13.95,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,95.6674
24750.01_35,dhl,automobile parts,truck,two day,east,hot,177.2,35.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,993.64
3832.0,blue dart,pharmacy,van,standard,west,hot,11.5,37.75,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,170.75
20639.0,blue dart,electronics,ev bike,standard,west,rainy,7.6,44.3,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,170.9
4452.0,ekart,cosmetics,bike,express,east,foggy,251.4,44.56,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1440.68
18511.0,blue dart,fragile items,van,standard,north,hot,75.8,19.65,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,437.95
15621.0,amazon logistics,fragile items,van,same day,central,hot,113.0,7.65,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,687.95
24750.01_36,delhivery,groceries,bike,two day,south,cold,233.4,6.6,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1186.8
20607.0,ecom express,automobile parts,ev bike,same day,central,clear,286.9,3.68,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1545.54
16168.0,shadowfax,electronics,van,express,west,clear,280.0,30.03,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1540.09
12750.0,ekart,electronics,scooter,express,north,cold,181.3,35.91,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1064.23
11438.0,delhivery,groceries,bike,same day,north,clear,142.3,10.42,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,842.76
21835.0_2,shadowfax,automobile parts,truck,standard,central,foggy,284.6,14.88,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1467.64
10182.0,dhl,cosmetics,truck,standard,east,rainy,212.4,45.22,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1197.66
20509.0,dhl,documents,truck,standard,central,rainy,14.5,9.32,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,100.46
12164.0,delhivery,cosmetics,truck,standard,central,clear,128.3,16.11,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,689.83
12053.0,amazon logistics,documents,van,express,east,cold,92.9,5.46,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,530.88
11931.0_2,ekart,clothing,bike,standard,east,stormy,182.3,4.18,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,924.04
15189.0,blue dart,electronics,ev bike,express,north,hot,80.9,0.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,456.18
6500.0,fedex,groceries,bike,two day,east,stormy,14.8,15.2,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,119.6
14684.0,ekart,automobile parts,bike,two day,central,cold,63.4,24.17,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,389.51
18609.0,dhl,furniture,ev van,standard,west,cold,214.7,8.75,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1099.75
23156.0,blue dart,documents,bike,standard,south,stormy,56.5,45.87,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,420.11
18636.0,dhl,fragile items,bike,standard,west,rainy,78.8,9.78,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,423.34
4693.0,ecom express,cosmetics,ev van,same day,central,stormy,285.9,32.4,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1626.7
22426.0,ekart,pharmacy,scooter,standard,north,cold,209.3,24.75,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,1120.75
6507.0,ecom express,clothing,truck,express,central,foggy,297.1,49.33,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1632.7206
11982.0,delhivery,documents,van,same day,west,stormy,269.4,22.55,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1514.65
1318.0,shadowfax,fragile items,scooter,same day,east,hot,100.7,30.64,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,695.42
19228.0,ekart,documents,scooter,express,east,hot,238.0,14.81,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1284.43
15961.0,xpressbees,fragile items,truck,standard,south,stormy,61.2,41.88,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,431.64
9894.0,shadowfax,groceries,ev bike,express,east,rainy,73.6,38.72,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,534.16
4499.0,ekart,fragile items,van,two day,east,foggy,6.2,19.85,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,95.6674
1145.0,ekart,cosmetics,scooter,two day,west,foggy,5.7,49.23,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,176.19
4009.0_2,blue dart,clothing,ev van,same day,north,clear,3.6,42.44,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000008,,,,240.32
13293.0,delhivery,documents,truck,express,west,cold,120.8,48.47,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,799.41
5529.0,delhivery,furniture,ev bike,standard,east,foggy,52.2,24.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,335.64
733.0,ecom express,electronics,van,standard,north,cold,157.9,47.16,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,930.98
10770.0,ekart,groceries,ev van,two day,west,clear,252.5,21.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1326.22
724.0,blue dart,fragile items,van,two day,east,clear,146.9,40.17,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,855.01
8847.0,ekart,groceries,ev van,two day,north,stormy,297.1,40.98,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1608.94
14176.0,ekart,documents,truck,express,south,clear,53.2,37.86,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,429.58
3166.0_2,dhl,groceries,bike,standard,south,rainy,53.5,23.92,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,339.26
3612.0,xpressbees,furniture,bike,express,central,cold,178.6,14.01,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,985.03
21653.0,shadowfax,pharmacy,truck,same day,south,hot,258.5,34.81,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1496.93
14690.0,ekart,automobile parts,bike,same day,central,rainy,224.7,46.83,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1363.99
22707.0,dhl,groceries,van,standard,east,stormy,238.3,26.86,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1272.08
23520.0_2,shadowfax,electronics,van,express,north,cold,117.1,28.27,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000004,,,,720.31
19002.0,xpressbees,furniture,truck,standard,central,stormy,186.8,11.95,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,969.85
20037.0,fedex,furniture,bike,standard,north,foggy,24.4,4.14,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,134.42
6086.0,xpressbees,documents,truck,same day,central,foggy,254.8,18.05,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1428.15
21208.0,amazon logistics,cosmetics,scooter,express,north,stormy,239.9,3.46,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1259.88
1750.0,xpressbees,automobile parts,van,express,west,rainy,160.8,42.86,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,982.58
23569.0,dhl,clothing,ev bike,two day,north,stormy,45.2,39.77,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,345.31
12771.0,blue dart,automobile parts,van,same day,east,foggy,12.6,26.13,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,241.39
23154.0,dhl,cosmetics,van,express,central,clear,203.8,14.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1111.78
10593.0,ekart,clothing,ev van,express,east,cold,221.8,21.4,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1223.2
3935.0,blue dart,pharmacy,van,two day,north,hot,184.7,12.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,961.06
3920.0,shadowfax,groceries,ev bike,express,east,clear,168.9,21.66,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,959.48
1316.0,ekart,groceries,van,express,north,stormy,286.4,1.81,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000007,,,,1487.43
19677.0,delhivery,cosmetics,truck,standard,east,rainy,77.3,27.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,468.16
10990.0,amazon logistics,clothing,van,two day,north,rainy,63.8,49.34,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,467.02
21891.0,ekart,cosmetics,truck,same day,west,hot,141.1,25.82,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,882.96
2802.0_2,fedex,groceries,ev bike,same day,central,cold,286.1,10.71,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1562.63
10635.0,delhivery,documents,scooter,same day,south,cold,55.6,24.09,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,450.27
13234.0_2,dhl,cosmetics,bike,standard,north,cold,149.5,13.68,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,788.54
21545.0,blue dart,automobile parts,truck,standard,east,rainy,46.8,13.59,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,274.77
24566.0,ecom express,furniture,van,standard,north,stormy,264.8,28.5,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000024,,,,1409.5
7834.0,fedex,furniture,bike,express,west,stormy,273.7,35.1,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000007,,,,1523.8
24597.0_2,dhl,clothing,scooter,standard,east,stormy,65.7,46.8,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,468.9
11371.0,amazon logistics,furniture,ev bike,standard,south,foggy,290.4,19.56,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000024,,,,1510.68
