delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
12407.0,fedex,furniture,express,south,clear,114.2,26.15,Short (1-2h),bike,0,2986.33,27.85,"express delivery, long distance (114 km), heavy package (26.1 kg)",
22214.0,amazon logistics,groceries,same day,north,stormy,168.8,27.07,Medium (3-5h),scooter,16,2284.71,20.84,"stormy weather, same day delivery, long distance (169 km), heavy package (27.1 kg)",
16717.0,dhl,cosmetics,express,central,clear,205.1,1.92,Short (1-2h),bike,0,393.79,33.62,"express delivery, long distance (205 km)",
17217.0,shadowfax,clothing,same day,west,stormy,181.6,38.72,Short (1-2h),bike,16,7031.55,22.42,"stormy weather, same day delivery, long distance (182 km), heavy package (38.7 kg)",
3603.0,blue dart,cosmetics,express,north,hot,257.6,10.55,Short (1-2h),truck,3,679.42,36.28,"express delivery, long distance (258 km)",
14889.0,xpressbees,clothing,express,west,stormy,103.0,27.9,Long (6+h),bike,12,2873.7,25.12,"stormy weather, express delivery, long distance (103 km), heavy package (27.9 kg)",
10798.0,xpressbees,cosmetics,same day,north,rainy,190.0,19.72,Short (1-2h),bike,12,3746.8,23.46,"rainy weather, same day delivery, long distance (190 km), heavy package (19.7 kg)",
24530.0,xpressbees,groceries,express,west,cold,284.1,10.53,Short (1-2h),van,3,997.19,40.01,"express delivery, long distance (284 km)",
22491.0,blue dart,documents,same day,south,foggy,241.8,16.74,Short (1-2h),van,8,1349.24,29.85,"foggy weather, same day delivery, long distance (242 km), heavy package (16.7 kg)",
19576.0,dhl,electronics,express,central,cold,283.0,36.66,Short (1-2h),truck,3,2593.69,39.86,"express delivery, long distance (283 km), heavy package (36.7 kg)",
9235.0,fedex,clothing,express,south,foggy,123.4,23.09,Short (1-2h),ev van,6,1424.65,30.1,"foggy weather, express delivery, long distance (123 km), heavy package (23.1 kg)",
3890.0,amazon logistics,pharmacy,express,west,hot,166.8,37.61,Short (1-2h),ev bike,3,3136.67,32.71,"express delivery, long distance (167 km), heavy package (37.6 kg)",
12556.0,shadowfax,documents,same day,south,stormy,205.5,43.84,Medium (3-5h),ev bike,16,4504.56,25.37,"stormy weather, same day delivery, long distance (206 km), heavy package (43.8 kg)",
20170.0,shadowfax,electronics,express,east,rainy,236.6,12.62,Long (6+h),bike,9,2985.89,38.79,"rainy weather, express delivery, long distance (237 km)",
16333.0,amazon logistics,automobile parts,express,south,stormy,189.4,23.34,Long (6+h),bike,12,4420.6,37.14,"stormy weather, express delivery, long distance (189 km), heavy package (23.3 kg)",
2804.0,delhivery,cosmetics,express,south,cold,271.3,32.19,Short (1-2h),ev van,3,4366.57,38.21,"express delivery, long distance (271 km), heavy package (32.2 kg)",
7033.0,ecom express,cosmetics,same day,east,stormy,152.3,17.86,Medium (3-5h),van,16,906.69,18.8,"stormy weather, same day delivery, long distance (152 km), heavy package (17.9 kg)",
20707.0,amazon logistics,automobile parts,express,west,hot,109.8,25.81,Short (1-2h),truck,3,708.48,26.78,"express delivery, long distance (110 km), heavy package (25.8 kg)",
15424.0,amazon logistics,cosmetics,same day,west,clear,297.1,2.66,Short (1-2h),ev bike,0,395.14,36.68,"same day delivery, long distance (297 km)",
10245.0,delhivery,groceries,express,north,rainy,46.1,39.22,Medium (3-5h),truck,9,452.01,21.95,"rainy weather, express delivery, heavy package (39.2 kg)",
441.0,ecom express,fragile items,same day,south,stormy,149.7,38.51,Medium (3-5h),bike,16,5764.95,18.48,"stormy weather, same day delivery, long distance (150 km), heavy package (38.5 kg)",
661.0,blue dart,furniture,express,north,cold,203.8,29.18,Short (1-2h),van,3,1982.29,33.41,"express delivery, long distance (204 km), heavy package (29.2 kg)",
17668.0,shadowfax,automobile parts,express,central,rainy,114.3,16.64,Medium (3-5h),scooter,9,950.98,27.88,"rainy weather, express delivery, long distance (114 km), heavy package (16.6 kg)",
3862.0,shadowfax,groceries,express,south,hot,129.2,9.24,Short (1-2h),van,3,397.94,31.51,"express delivery, long distance (129 km)",
13939.0,amazon logistics,electronics,same day,west,foggy,232.7,38.13,Short (1-2h),truck,8,2218.21,28.73,"foggy weather, same day delivery, long distance (233 km), heavy package (38.1 kg)",
16239.0,dhl,electronics,same day,west,stormy,288.4,24.72,Long (6+h),scooter,16,3564.62,35.6,"stormy weather, same day delivery, long distance (288 km), heavy package (24.7 kg)",
15871.0,delhivery,electronics,express,south,foggy,191.6,45.6,Short (1-2h),ev bike,6,4368.48,37.57,"foggy weather, express delivery, long distance (192 km), heavy package (45.6 kg)",
21973.0,ekart,cosmetics,express,east,rainy,291.4,45.89,Long (6+h),ev van,9,6686.17,41.04,"rainy weather, express delivery, long distance (291 km), heavy package (45.9 kg)",
13161.0,dhl,cosmetics,same day,east,stormy,127.3,16.27,Short (1-2h),ev van,16,1035.59,15.72,"stormy weather, same day delivery, long distance (127 km), heavy package (16.3 kg)",
20598.0,shadowfax,clothing,express,east,stormy,93.3,14.72,Medium (3-5h),ev van,12,686.69,30.1,"stormy weather, express delivery, medium distance (93 km)",
10764.0,xpressbees,documents,express,east,clear,225.8,10.55,Short (1-2h),ev van,0,1191.1,37.02,"express delivery, long distance (226 km)",
5350.0,shadowfax,electronics,express,west,clear,172.5,18.11,Short (1-2h),bike,0,3123.98,33.82,"express delivery, long distance (172 km), heavy package (18.1 kg)",
23684.0,amazon logistics,electronics,express,north,foggy,230.2,29.55,Medium (3-5h),ev bike,6,3401.2,37.74,"foggy weather, express delivery, long distance (230 km), heavy package (29.6 kg)",
20121.0,amazon logistics,cosmetics,express,north,foggy,106.9,45.91,Short (1-2h),ev van,6,2453.89,26.07,"foggy weather, express delivery, long distance (107 km), heavy package (45.9 kg)",
6383.0,shadowfax,fragile items,same day,north,rainy,195.9,22.28,Short (1-2h),ev van,12,2182.33,24.19,"rainy weather, same day delivery, long distance (196 km), heavy package (22.3 kg)",
14988.0,delhivery,clothing,same day,east,stormy,199.3,47.4,Short (1-2h),bike,16,9446.82,24.6,"stormy weather, same day delivery, long distance (199 km), heavy package (47.4 kg)",
21458.0,xpressbees,automobile parts,same day,south,stormy,293.5,45.48,Medium (3-5h),ev bike,16,6674.19,36.23,"stormy weather, same day delivery, long distance (294 km), heavy package (45.5 kg)",
11201.0,ecom express,electronics,same day,east,stormy,222.3,36.76,Medium (3-5h),scooter,16,4085.87,27.44,"stormy weather, same day delivery, long distance (222 km), heavy package (36.8 kg)",
3020.0,xpressbees,pharmacy,express,south,cold,202.8,1.48,Short (1-2h),ev bike,3,150.07,33.25,"express delivery, long distance (203 km)",
8378.0,delhivery,furniture,express,west,hot,135.4,26.89,Short (1-2h),scooter,3,1820.45,33.02,"express delivery, long distance (135 km), heavy package (26.9 kg)",
21520.0,ecom express,groceries,same day,west,stormy,228.8,38.91,Medium (3-5h),truck,16,2225.65,28.25,"stormy weather, same day delivery, long distance (229 km), heavy package (38.9 kg)",
5846.0,blue dart,furniture,express,west,foggy,190.1,2.96,Medium (3-5h),ev bike,6,281.35,37.27,"foggy weather, express delivery, long distance (190 km)",
17254.0,ekart,cosmetics,same day,north,foggy,294.2,3.47,Short (1-2h),truck,8,255.22,36.32,"foggy weather, same day delivery, long distance (294 km)",
21535.0,fedex,documents,express,south,hot,105.4,36.05,Short (1-2h),bike,3,3799.67,25.71,"express delivery, long distance (105 km), heavy package (36.0 kg)",
250.99,ekart,electronics,express,central,foggy,52.0,43.18,Short (1-2h),van,6,748.45,16.77,"foggy weather, express delivery, medium distance (52 km), heavy package (43.2 kg)",
5342.0,shadowfax,groceries,express,central,stormy,35.3,8.47,Medium (3-5h),van,12,99.66,16.81,"stormy weather, express delivery",
3100.0,ekart,electronics,same day,central,rainy,131.4,7.98,Short (1-2h),ev bike,12,524.29,16.22,"rainy weather, same day delivery, long distance (131 km)","This order’s risk comes primarily from the urgency-weather mix: **schedule_risk 12** for rainy same-day service. While **vehicle_load_strain 524.29** is moderate, the **ev bike** still faces a long route and a constrained **km_per_expected_hr 16.22**, enough to produce a short delay."
4397.0,ekart,automobile parts,express,west,rainy,160.1,18.88,Medium (3-5h),van,9,1007.56,31.39,"rainy weather, express delivery, long distance (160 km), heavy package (18.9 kg)",
11898.0,dhl,groceries,express,east,hot,254.3,4.53,Short (1-2h),ev van,3,575.99,35.82,"express delivery, long distance (254 km)",
16691.0,blue dart,documents,same day,east,stormy,205.4,42.95,Medium (3-5h),bike,16,8821.93,25.36,"stormy weather, same day delivery, long distance (205 km), heavy package (43.0 kg)",
19041.0,amazon logistics,automobile parts,express,west,foggy,21.6,34.11,Short (1-2h),van,6,245.59,10.29,"foggy weather, express delivery, heavy package (34.1 kg)",
12750.0,ekart,electronics,express,north,cold,181.3,35.91,Short (1-2h),scooter,3,3255.24,35.55,"express delivery, long distance (181 km), heavy package (35.9 kg)",
17988.0,dhl,automobile parts,express,west,hot,176.0,23.94,Short (1-2h),ev bike,3,2106.72,34.51,"express delivery, long distance (176 km), heavy package (23.9 kg)",
7637.0,blue dart,electronics,express,east,hot,134.2,45.04,Short (1-2h),ev bike,3,3022.18,32.73,"express delivery, long distance (134 km), heavy package (45.0 kg)",
9047.0,ecom express,groceries,same day,south,foggy,253.1,20.27,Medium (3-5h),van,8,1710.11,31.25,"foggy weather, same day delivery, long distance (253 km), heavy package (20.3 kg)",
5286.0,shadowfax,electronics,same day,central,rainy,296.0,26.15,Medium (3-5h),van,12,2580.13,36.54,"rainy weather, same day delivery, long distance (296 km), heavy package (26.1 kg)",
15054.0,amazon logistics,groceries,express,central,cold,171.1,40.82,Short (1-2h),bike,3,6984.3,33.55,"express delivery, long distance (171 km), heavy package (40.8 kg)",
3205.0,ekart,furniture,express,central,clear,96.0,31.75,Short (1-2h),scooter,0,1524.0,30.97,"express delivery, medium distance (96 km), heavy package (31.8 kg)",
749.0,ekart,groceries,express,central,foggy,272.1,41.81,Medium (3-5h),bike,6,11376.5,38.32,"foggy weather, express delivery, long distance (272 km), heavy package (41.8 kg)",
16699.0,delhivery,automobile parts,express,central,stormy,108.2,49.52,Medium (3-5h),ev bike,12,2679.03,26.39,"stormy weather, express delivery, long distance (108 km), heavy package (49.5 kg)",
7538.0,shadowfax,fragile items,express,south,foggy,3.6,39.45,Short (1-2h),truck,6,35.51,1.71,"foggy weather, express delivery, heavy package (39.5 kg)",
17443.0,ekart,documents,express,south,rainy,70.1,3.72,Short (1-2h),scooter,9,130.39,22.61,"rainy weather, express delivery, medium distance (70 km)",
17064.0,delhivery,fragile items,same day,central,rainy,169.6,21.44,Short (1-2h),truck,12,909.06,20.94,"rainy weather, same day delivery, long distance (170 km), heavy package (21.4 kg)",
9156.0,delhivery,fragile items,express,west,hot,77.9,43.31,Short (1-2h),ev van,3,1686.92,25.13,"express delivery, medium distance (78 km), heavy package (43.3 kg)",
10210.0,amazon logistics,electronics,same day,west,foggy,195.0,9.34,Short (1-2h),ev van,8,910.65,24.07,"foggy weather, same day delivery, long distance (195 km)",
270.0,shadowfax,electronics,express,west,rainy,257.8,30.28,Medium (3-5h),ev van,9,3903.09,36.31,"rainy weather, express delivery, long distance (258 km), heavy package (30.3 kg)",
13449.0,ekart,documents,same day,north,rainy,136.6,34.71,Short (1-2h),ev bike,12,2370.69,16.86,"rainy weather, same day delivery, long distance (137 km), heavy package (34.7 kg)",
22883.0,delhivery,fragile items,same day,south,foggy,203.6,15.98,Short (1-2h),scooter,8,1626.76,25.14,"foggy weather, same day delivery, long distance (204 km), heavy package (16.0 kg)",
10131.0,ekart,furniture,express,central,cold,290.3,44.9,Medium (3-5h),ev van,3,6517.24,40.89,"express delivery, long distance (290 km), heavy package (44.9 kg)",
17890.0,amazon logistics,cosmetics,express,south,rainy,14.3,2.3,Medium (3-5h),truck,9,8.22,6.81,"rainy weather, express delivery",
11436.0,ecom express,clothing,same day,south,foggy,222.9,11.44,Short (1-2h),ev bike,8,1274.99,27.52,"foggy weather, same day delivery, long distance (223 km)",
10886.0,amazon logistics,electronics,express,north,clear,217.5,34.34,Short (1-2h),bike,0,7468.95,35.66,"express delivery, long distance (218 km), heavy package (34.3 kg)",
22120.0,delhivery,documents,express,west,rainy,21.5,30.8,Short (1-2h),bike,9,662.2,10.24,"rainy weather, express delivery, heavy package (30.8 kg)",
24576.0,xpressbees,clothing,express,south,clear,202.4,31.45,Short (1-2h),ev van,0,3182.74,33.18,"express delivery, long distance (202 km), heavy package (31.4 kg)",
20114.0,delhivery,pharmacy,express,central,rainy,116.9,31.46,Medium (3-5h),ev bike,9,1838.84,28.51,"rainy weather, express delivery, long distance (117 km), heavy package (31.5 kg)",
11408.0,xpressbees,electronics,same day,west,stormy,258.1,2.44,Medium (3-5h),van,16,209.92,31.86,"stormy weather, same day delivery, long distance (258 km)",
18886.0,xpressbees,groceries,express,east,cold,173.8,37.13,Short (1-2h),bike,3,6453.19,34.08,"express delivery, long distance (174 km), heavy package (37.1 kg)",
15569.0,ekart,groceries,express,east,clear,285.1,36.46,Medium (3-5h),truck,0,2598.69,40.15,"express delivery, long distance (285 km), heavy package (36.5 kg)",
20863.0,amazon logistics,automobile parts,express,west,rainy,210.3,35.05,Medium (3-5h),ev van,9,3685.51,34.48,"rainy weather, express delivery, long distance (210 km), heavy package (35.0 kg)",
4122.0,ecom express,furniture,express,central,hot,263.9,25.27,Short (1-2h),ev bike,3,3334.38,37.17,"express delivery, long distance (264 km), heavy package (25.3 kg)",
18107.0,fedex,documents,express,north,stormy,146.2,12.78,Long (6+h),van,12,622.81,35.66,"stormy weather, express delivery, long distance (146 km)",
14191.0,delhivery,automobile parts,same day,east,rainy,156.9,7.73,Short (1-2h),van,12,404.28,19.37,"rainy weather, same day delivery, long distance (157 km)",
12824.0,xpressbees,groceries,express,south,stormy,167.1,12.04,Medium (3-5h),scooter,12,1005.94,32.76,"stormy weather, express delivery, long distance (167 km)",
9655.0,ecom express,automobile parts,express,south,cold,175.4,21.72,Short (1-2h),truck,3,952.42,34.39,"express delivery, long distance (175 km), heavy package (21.7 kg)",
2517.0,xpressbees,fragile items,express,east,foggy,173.0,40.83,Short (1-2h),ev van,6,3531.8,33.92,"foggy weather, express delivery, long distance (173 km), heavy package (40.8 kg)","This delay is explained by very high **vehicle_load_strain 3531.8** and a demanding **km_per_expected_hr 33.92** on an **ev van**. Even with only moderate **schedule_risk 6**, foggy conditions plus a heavy long-haul fragile shipment create enough strain for lateness."
11460.0,ekart,cosmetics,express,central,clear,202.3,22.4,Short (1-2h),van,0,1510.51,33.16,"express delivery, long distance (202 km), heavy package (22.4 kg)",
5712.0,ecom express,groceries,express,north,clear,203.3,47.38,Short (1-2h),van,0,3210.78,33.33,"express delivery, long distance (203 km), heavy package (47.4 kg)",
8300.0,dhl,automobile parts,same day,central,stormy,275.0,14.84,Long (6+h),truck,16,1020.25,33.95,"stormy weather, same day delivery, long distance (275 km)",
16449.0,blue dart,documents,express,south,stormy,234.6,26.04,Long (6+h),truck,12,1527.25,38.46,"stormy weather, express delivery, long distance (235 km), heavy package (26.0 kg)",
10945.0,shadowfax,cosmetics,express,west,clear,263.0,8.89,Short (1-2h),bike,0,2338.07,37.04,"express delivery, long distance (263 km)",
14135.0,fedex,furniture,express,central,clear,123.7,43.66,Short (1-2h),ev van,0,2700.37,30.17,"express delivery, long distance (124 km), heavy package (43.7 kg)",
10253.0,shadowfax,pharmacy,express,central,foggy,77.3,6.55,Short (1-2h),ev bike,6,253.16,24.94,"foggy weather, express delivery, medium distance (77 km)",
21520.0,ecom express,groceries,same day,west,stormy,228.8,38.91,Medium (3-5h),truck,16,2225.65,28.25,"stormy weather, same day delivery, long distance (229 km), heavy package (38.9 kg)",
7354.0,ekart,cosmetics,express,north,clear,266.0,13.74,Medium (3-5h),ev van,0,1827.42,37.46,"express delivery, long distance (266 km)",
3108.0,dhl,fragile items,same day,south,stormy,217.4,46.67,Medium (3-5h),van,16,3382.02,26.84,"stormy weather, same day delivery, long distance (217 km), heavy package (46.7 kg)",
21337.0,blue dart,cosmetics,express,central,foggy,25.1,40.87,Short (1-2h),bike,6,1025.84,11.95,"foggy weather, express delivery, heavy package (40.9 kg)",
3949.0,ecom express,clothing,express,north,rainy,153.3,21.41,Medium (3-5h),bike,9,3282.15,30.06,"rainy weather, express delivery, long distance (153 km), heavy package (21.4 kg)",
10537.0,blue dart,automobile parts,express,west,stormy,90.6,9.14,Long (6+h),bike,12,828.08,29.23,"stormy weather, express delivery, medium distance (91 km)",
13770.0,ecom express,electronics,express,central,stormy,138.3,21.56,Medium (3-5h),ev van,12,1490.87,33.73,"stormy weather, express delivery, long distance (138 km), heavy package (21.6 kg)",
13196.0,ekart,furniture,same day,central,cold,290.8,8.5,Short (1-2h),ev bike,4,1235.9,35.9,"same day delivery, long distance (291 km)",
22816.0,dhl,fragile items,express,north,hot,251.7,1.52,Short (1-2h),bike,3,382.58,35.45,"express delivery, long distance (252 km)",
13533.0,delhivery,electronics,same day,east,stormy,293.7,41.14,Long (6+h),truck,16,3020.7,36.26,"stormy weather, same day delivery, long distance (294 km), heavy package (41.1 kg)",
654.0,amazon logistics,fragile items,same day,east,rainy,187.3,39.79,Short (1-2h),scooter,12,3726.33,23.12,"rainy weather, same day delivery, long distance (187 km), heavy package (39.8 kg)",
15652.0,blue dart,fragile items,same day,south,stormy,283.5,29.14,Medium (3-5h),ev bike,16,4130.6,35.0,"stormy weather, same day delivery, long distance (284 km), heavy package (29.1 kg)",
9196.0,blue dart,furniture,same day,central,rainy,178.1,29.33,Short (1-2h),ev van,12,2611.84,21.99,"rainy weather, same day delivery, long distance (178 km), heavy package (29.3 kg)",
10645.0,amazon logistics,pharmacy,express,north,hot,162.3,10.27,Short (1-2h),ev bike,3,833.41,31.82,"express delivery, long distance (162 km)",
4180.0,fedex,furniture,same day,south,rainy,140.5,3.64,Short (1-2h),truck,12,127.86,17.35,"rainy weather, same day delivery, long distance (140 km)",
24226.0,xpressbees,electronics,express,south,foggy,242.1,25.43,Medium (3-5h),van,6,2052.2,39.69,"foggy weather, express delivery, long distance (242 km), heavy package (25.4 kg)",
13415.0,dhl,documents,express,west,stormy,31.2,22.64,Medium (3-5h),scooter,12,353.18,14.86,"stormy weather, express delivery, heavy package (22.6 kg)",
10723.0,delhivery,cosmetics,same day,west,stormy,159.6,35.75,Short (1-2h),bike,16,5705.7,19.7,"stormy weather, same day delivery, long distance (160 km), heavy package (35.8 kg)",
8864.0,ecom express,electronics,express,central,cold,223.9,30.84,Short (1-2h),van,3,2301.69,36.7,"express delivery, long distance (224 km), heavy package (30.8 kg)",
13331.0,xpressbees,cosmetics,express,west,rainy,122.1,45.46,Medium (3-5h),van,9,1850.22,29.78,"rainy weather, express delivery, long distance (122 km), heavy package (45.5 kg)",
14371.0,delhivery,automobile parts,express,central,clear,138.4,34.25,Short (1-2h),van,0,1580.07,33.76,"express delivery, long distance (138 km), heavy package (34.2 kg)",
22326.0,ekart,cosmetics,express,central,clear,207.8,46.01,Short (1-2h),ev van,0,4780.44,34.07,"express delivery, long distance (208 km), heavy package (46.0 kg)",
17721.0,shadowfax,clothing,same day,central,clear,296.0,7.22,Short (1-2h),scooter,0,1068.56,36.54,"same day delivery, long distance (296 km)",
9123.0,ecom express,fragile items,express,central,stormy,161.4,22.66,Medium (3-5h),scooter,12,1828.66,31.65,"stormy weather, express delivery, long distance (161 km), heavy package (22.7 kg)",
17642.0,dhl,fragile items,express,east,stormy,212.3,28.97,Long (6+h),truck,12,1537.58,34.8,"stormy weather, express delivery, long distance (212 km), heavy package (29.0 kg)",
15786.0,delhivery,clothing,express,south,foggy,282.4,26.01,Medium (3-5h),bike,6,7345.22,39.77,"foggy weather, express delivery, long distance (282 km), heavy package (26.0 kg)",
416.0,xpressbees,clothing,express,west,stormy,270.7,0.67,Long (6+h),ev bike,12,90.68,38.13,"stormy weather, express delivery, long distance (271 km)",
22794.0,amazon logistics,automobile parts,express,west,clear,182.6,26.23,Short (1-2h),bike,0,4789.6,35.8,"express delivery, long distance (183 km), heavy package (26.2 kg)",
14804.0,ekart,groceries,express,central,foggy,110.0,14.75,Short (1-2h),truck,6,405.62,26.83,"foggy weather, express delivery, long distance (110 km)",
24750.01,blue dart,automobile parts,same day,central,foggy,270.7,3.07,Short (1-2h),scooter,8,415.52,33.42,"foggy weather, same day delivery, long distance (271 km)",
16717.0,dhl,cosmetics,express,central,clear,205.1,1.92,Short (1-2h),bike,0,393.79,33.62,"express delivery, long distance (205 km)",
8785.0,ekart,documents,same day,north,foggy,203.5,48.38,Short (1-2h),truck,8,2461.33,25.12,"foggy weather, same day delivery, long distance (204 km), heavy package (48.4 kg)",
1790.0,xpressbees,electronics,express,central,stormy,274.4,39.27,Long (6+h),ev bike,12,5387.84,38.65,"stormy weather, express delivery, long distance (274 km), heavy package (39.3 kg)",
19205.0,ekart,clothing,express,west,rainy,274.7,48.58,Long (6+h),ev van,9,6672.46,38.69,"rainy weather, express delivery, long distance (275 km), heavy package (48.6 kg)",
4761.0,ecom express,documents,express,south,foggy,96.4,38.31,Short (1-2h),truck,6,923.27,31.1,"foggy weather, express delivery, medium distance (96 km), heavy package (38.3 kg)",
17958.0,xpressbees,automobile parts,express,south,hot,175.3,15.7,Short (1-2h),ev bike,3,1376.1,34.37,"express delivery, long distance (175 km), heavy package (15.7 kg)",
16350.0,delhivery,furniture,express,central,rainy,189.7,2.32,Medium (3-5h),scooter,9,220.05,37.2,"rainy weather, express delivery, long distance (190 km)",
11369.0,amazon logistics,electronics,express,north,rainy,158.2,24.92,Medium (3-5h),van,9,1314.11,31.02,"rainy weather, express delivery, long distance (158 km), heavy package (24.9 kg)",
12460.0,dhl,pharmacy,express,west,clear,205.9,14.11,Short (1-2h),ev van,0,1452.62,33.75,"express delivery, long distance (206 km)",
17808.0,dhl,furniture,express,north,clear,188.5,18.72,Short (1-2h),bike,0,3528.72,36.96,"express delivery, long distance (188 km), heavy package (18.7 kg)",
11511.0,ekart,electronics,express,north,rainy,48.8,6.77,Short (1-2h),ev van,9,165.19,23.24,"rainy weather, express delivery",
24700.0,ekart,clothing,express,west,stormy,223.2,25.92,Long (6+h),scooter,12,2892.67,36.59,"stormy weather, express delivery, long distance (223 km), heavy package (25.9 kg)",
22115.0,delhivery,pharmacy,express,central,rainy,183.5,27.23,Medium (3-5h),bike,9,4996.7,35.98,"rainy weather, express delivery, long distance (184 km), heavy package (27.2 kg)",
8424.0,dhl,furniture,same day,east,rainy,215.9,8.22,Short (1-2h),ev bike,12,887.35,26.65,"rainy weather, same day delivery, long distance (216 km)",
3350.0,amazon logistics,documents,express,east,cold,249.7,21.11,Short (1-2h),ev bike,3,2635.58,40.93,"express delivery, long distance (250 km), heavy package (21.1 kg)",
7206.0,fedex,documents,same day,west,rainy,288.2,46.22,Medium (3-5h),truck,12,3330.15,35.58,"rainy weather, same day delivery, long distance (288 km), heavy package (46.2 kg)",
8494.0,amazon logistics,electronics,express,south,foggy,19.7,28.46,Short (1-2h),ev bike,6,280.33,9.38,"foggy weather, express delivery, heavy package (28.5 kg)",
6007.0,ekart,electronics,express,central,foggy,264.8,36.06,Medium (3-5h),van,6,3182.9,37.3,"foggy weather, express delivery, long distance (265 km), heavy package (36.1 kg)",
14414.0,fedex,cosmetics,express,east,hot,142.3,2.01,Short (1-2h),scooter,3,143.01,34.71,"express delivery, long distance (142 km)",
16811.0,ecom express,groceries,express,west,clear,172.6,26.71,Short (1-2h),bike,0,4610.15,33.84,"express delivery, long distance (173 km), heavy package (26.7 kg)",
15342.0,ecom express,cosmetics,same day,central,stormy,286.9,23.56,Long (6+h),truck,16,1689.84,35.42,"stormy weather, same day delivery, long distance (287 km), heavy package (23.6 kg)",
12117.0,ekart,documents,express,south,rainy,257.6,22.7,Medium (3-5h),ev bike,9,2923.76,36.28,"rainy weather, express delivery, long distance (258 km), heavy package (22.7 kg)",
2461.0,dhl,fragile items,express,north,stormy,44.6,21.89,Medium (3-5h),ev van,12,488.15,21.24,"stormy weather, express delivery, heavy package (21.9 kg)",
5404.0,fedex,groceries,express,west,stormy,168.9,2.22,Medium (3-5h),scooter,12,187.48,33.12,"stormy weather, express delivery, long distance (169 km)",
23376.0,ekart,pharmacy,same day,east,foggy,269.6,23.08,Medium (3-5h),truck,8,1555.59,33.28,"foggy weather, same day delivery, long distance (270 km), heavy package (23.1 kg)",
12276.0,blue dart,fragile items,express,central,rainy,67.8,33.97,Medium (3-5h),ev van,9,1151.58,21.87,"rainy weather, express delivery, medium distance (68 km), heavy package (34.0 kg)",
22817.0,ekart,automobile parts,express,south,stormy,149.7,18.45,Long (6+h),bike,12,2761.96,36.51,"stormy weather, express delivery, long distance (150 km), heavy package (18.4 kg)",
7043.0,shadowfax,automobile parts,express,west,rainy,252.2,14.04,Medium (3-5h),ev bike,9,1770.44,35.52,"rainy weather, express delivery, long distance (252 km)",
250.99,amazon logistics,groceries,express,east,rainy,256.4,33.53,Medium (3-5h),bike,9,8597.09,36.11,"rainy weather, express delivery, long distance (256 km), heavy package (33.5 kg)",
8107.0,fedex,furniture,express,central,stormy,148.5,1.71,Medium (3-5h),ev van,12,126.97,36.22,"stormy weather, express delivery, long distance (148 km)",
21271.0,dhl,documents,same day,east,foggy,192.0,18.1,Short (1-2h),ev van,8,1737.6,23.7,"foggy weather, same day delivery, long distance (192 km), heavy package (18.1 kg)",
23691.0,fedex,pharmacy,express,central,cold,186.4,47.36,Short (1-2h),ev van,3,4413.95,36.55,"express delivery, long distance (186 km), heavy package (47.4 kg)",
19324.0,xpressbees,pharmacy,same day,east,stormy,285.4,4.5,Medium (3-5h),truck,16,321.08,35.23,"stormy weather, same day delivery, long distance (285 km)",
13613.0,xpressbees,clothing,express,south,clear,231.6,47.64,Short (1-2h),scooter,0,5516.71,37.97,"express delivery, long distance (232 km), heavy package (47.6 kg)",
4209.0,ekart,automobile parts,express,north,stormy,61.3,38.79,Medium (3-5h),truck,12,594.46,19.77,"stormy weather, express delivery, medium distance (61 km), heavy package (38.8 kg)",
23248.0,xpressbees,automobile parts,same day,central,foggy,248.7,34.33,Short (1-2h),ev van,8,4268.94,30.7,"foggy weather, same day delivery, long distance (249 km), heavy package (34.3 kg)",
11822.0,ecom express,fragile items,express,south,stormy,31.7,27.91,Medium (3-5h),truck,12,221.19,15.1,"stormy weather, express delivery, heavy package (27.9 kg)",
17143.0,xpressbees,groceries,express,west,clear,185.9,14.91,Short (1-2h),scooter,0,1385.88,36.45,"express delivery, long distance (186 km)",
16835.0,ecom express,pharmacy,same day,central,foggy,285.9,14.83,Short (1-2h),ev bike,8,2119.95,35.3,"foggy weather, same day delivery, long distance (286 km)",
5142.0,delhivery,electronics,same day,south,stormy,275.1,8.98,Long (6+h),ev bike,16,1235.2,33.96,"stormy weather, same day delivery, long distance (275 km)",
1311.0,fedex,groceries,express,west,stormy,246.6,26.16,Long (6+h),van,12,2150.35,40.43,"stormy weather, express delivery, long distance (247 km), heavy package (26.2 kg)",
5439.0,dhl,pharmacy,express,south,rainy,91.3,29.78,Medium (3-5h),ev bike,9,1359.46,29.45,"rainy weather, express delivery, medium distance (91 km), heavy package (29.8 kg)",
13005.0,ekart,pharmacy,express,north,foggy,84.8,25.74,Short (1-2h),truck,6,545.69,27.35,"foggy weather, express delivery, medium distance (85 km), heavy package (25.7 kg)",
11340.0,amazon logistics,fragile items,express,south,cold,276.3,14.9,Short (1-2h),truck,3,1029.22,38.92,"express delivery, long distance (276 km)",
13276.0,xpressbees,fragile items,express,central,stormy,287.8,28.18,Long (6+h),ev van,12,4055.1,40.54,"stormy weather, express delivery, long distance (288 km), heavy package (28.2 kg)",
3818.0,amazon logistics,groceries,express,east,stormy,117.3,4.66,Medium (3-5h),ev van,12,273.31,28.61,"stormy weather, express delivery, long distance (117 km)",
