delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
1301.0,xpressbees,clothing,truck,same day,central,cold,249.7,24.62,6147.614,30.82716049382716,57.5388349514563,1,4,4,4,1536.9035,16.0471,25.2098,151.0426,1,1.0,0,0,No Delay
21460.0,ecom express,clothing,ev bike,express,east,foggy,229.9,18.42,4234.758000000001,37.68852459016394,67.75161987041035,2,3,6,2,2117.3790000000004,16.1558,25.4154,149.8573,1,1.0,1,1,Short (1-2h)
432.0,xpressbees,documents,bike,standard,east,rainy,46.3,28.81,1333.9029999999998,1.921161825726141,10.997232791421654,3,1,3,1,1333.9029999999998,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
5015.0,shadowfax,documents,truck,express,west,foggy,75.2,31.52,2370.304,24.258064516129032,16.46299810246679,2,3,6,4,592.576,16.1135,25.0854,152.2546,1,3.0,1,2,Medium (3-5h)
11115.0,shadowfax,fragile items,bike,two day,north,rainy,286.8,17.21,4935.828,17.81366459627329,85.82495667244368,3,2,6,1,4935.828,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
8946.0,shadowfax,automobile parts,bike,standard,north,clear,264.0,33.79,8920.56,10.95435684647303,41.94069046916494,0,1,0,1,8920.56,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
11061.0,xpressbees,cosmetics,ev bike,same day,central,hot,50.8,26.43,1342.644,6.271604938271605,16.33207689408217,1,4,4,2,671.322,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
1144.0,amazon logistics,clothing,scooter,two day,north,stormy,176.1,0.85,149.685,10.937888198757763,929.5263157894736,4,2,8,2,74.8425,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
11272.0,xpressbees,clothing,van,two day,central,clear,83.8,43.33,3631.0539999999996,5.204968944099378,12.64080128943127,0,2,0,3,1210.3513333333333,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
22418.0,amazon logistics,fragile items,van,standard,east,stormy,75.9,29.71,2254.989,3.1493775933609958,15.720563569272056,4,1,4,3,751.663,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
24296.0,xpressbees,cosmetics,van,same day,north,stormy,74.4,36.02,2679.8880000000004,9.185185185185187,16.05924695459579,4,4,16,3,893.2960000000002,16.0471,25.2098,149.5626,1,3.0,0,0,No Delay
8631.0,fedex,cosmetics,scooter,same day,west,foggy,155.6,17.37,2702.772,19.209876543209877,53.24041213508872,2,4,8,2,1351.386,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
3181.0,ekart,documents,ev van,same day,west,hot,75.6,18.28,1381.968,9.333333333333334,28.990206746463546,1,4,4,2,690.984,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
3929.0,shadowfax,electronics,truck,two day,south,hot,116.2,13.7,1591.94,7.217391304347825,45.07971014492754,1,2,2,4,397.985,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
18651.0,xpressbees,pharmacy,bike,standard,central,stormy,10.0,1.0,10.0,0.41493775933609955,86.97036363636363,4,1,4,1,10.0,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
11893.0,blue dart,clothing,scooter,standard,north,stormy,129.4,33.98,4397.012,5.369294605809128,21.975938967136152,4,1,4,2,2198.506,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
8281.0,shadowfax,cosmetics,truck,same day,central,rainy,223.2,7.5,1674.0,27.555555555555557,162.96052631578948,3,4,12,4,418.5,16.1135,25.0854,151.0426,1,1.0,1,1,Short (1-2h)
19543.0,shadowfax,groceries,truck,same day,west,clear,285.7,3.63,1037.091,35.27160493827161,412.7050938337802,0,4,0,4,259.27275,16.1135,25.0854,152.2546,1,2.0,1,1,Short (1-2h)
4458.0,delhivery,automobile parts,scooter,two day,central,rainy,158.5,46.63,7390.8550000000005,9.844720496894409,19.95270704044511,3,2,6,2,3695.4275000000002,15.33,25.467,151.0426,0,0.0,0,0,No Delay
21599.0,dhl,documents,van,standard,south,clear,104.1,13.21,1375.161,4.319502074688796,42.083395942900076,0,1,0,3,458.387,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
24750.01,shadowfax,cosmetics,bike,two day,central,stormy,291.1,48.75,14191.125000000002,18.080745341614907,32.78915046059365,4,2,8,1,14191.125000000002,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
2767.0,dhl,cosmetics,ev bike,express,east,stormy,194.8,10.95,2133.06,38.196078431372555,95.64253393665159,4,3,12,2,1066.53,16.0799,24.891,149.8573,1,5.0,1,2,Medium (3-5h)
9942.0,shadowfax,automobile parts,truck,standard,east,foggy,69.2,39.18,2711.2560000000003,2.871369294605809,11.80091649694501,2,1,2,4,677.8140000000001,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
17340.0,ecom express,furniture,ev bike,two day,south,hot,69.0,7.5,517.5,4.285714285714286,48.35526315789474,1,2,2,2,258.75,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
20057.0,amazon logistics,cosmetics,ev van,standard,central,hot,282.1,1.24,349.80400000000003,11.70539419087137,1055.3880597014925,1,1,1,2,174.90200000000002,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
3665.0,fedex,fragile items,van,standard,south,clear,134.0,34.12,4572.08,5.560165975103734,22.57042665108124,0,1,0,3,1524.0266666666666,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
20819.0,fedex,cosmetics,scooter,same day,south,cold,210.0,42.21,8864.1,25.925925925925927,30.173245095722052,1,4,4,2,4432.05,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
9593.0,ecom express,electronics,van,two day,west,rainy,58.7,42.77,2510.599,3.6459627329192545,9.839281548868671,3,2,6,3,836.8663333333334,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
22008.0,ecom express,groceries,bike,express,south,clear,233.6,38.28,8942.208,38.295081967213115,34.727462219906194,0,3,0,1,8942.208,16.1558,25.4154,149.1691,0,0.0,1,1,Short (1-2h)
16185.0,delhivery,electronics,ev van,standard,west,cold,240.2,23.32,5601.464,9.96680497925311,54.268146883005976,1,1,1,2,2800.732,15.33,25.467,152.2546,0,0.0,0,0,No Delay
16405.0,amazon logistics,fragile items,scooter,express,south,foggy,228.3,23.27,5312.541,37.42622950819673,53.971330765939236,2,3,6,2,2656.2705,16.0493,24.9263,149.1691,1,3.0,1,2,Medium (3-5h)
7616.0,shadowfax,furniture,ev bike,standard,north,stormy,235.3,17.52,4122.456,9.763485477178422,69.75368898978432,4,1,4,2,2061.228,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
14837.0,xpressbees,pharmacy,van,express,west,rainy,21.6,13.89,300.02400000000006,10.285714285714286,14.272337383845603,3,3,9,3,100.00800000000002,16.0471,25.2098,152.2546,1,1.0,1,1,Short (1-2h)
1588.0,delhivery,clothing,bike,same day,west,cold,214.9,16.21,3483.5290000000005,26.530864197530867,74.99264255058246,1,4,4,1,3483.5290000000005,15.33,25.467,152.2546,0,0.0,0,0,No Delay
9117.0,dhl,cosmetics,van,express,south,cold,276.5,15.03,4155.795,38.94366197183099,97.65961665565102,1,3,3,3,1385.265,16.0799,24.891,149.1691,0,0.0,1,2,Medium (3-5h)
10454.0,blue dart,clothing,van,two day,north,stormy,289.2,12.82,3707.544,17.962732919254655,114.89628482972137,4,2,8,3,1235.848,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
9340.0,ekart,clothing,ev van,express,north,clear,62.2,37.87,2355.514,20.06451612903226,12.499604951277325,0,3,0,2,1177.757,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
5537.0,delhivery,automobile parts,ev van,two day,central,cold,207.6,47.89,9941.964,12.894409937888197,24.623254844759327,1,2,2,2,4970.982,15.33,25.467,151.0426,0,0.0,0,0,No Delay
12678.0,blue dart,electronics,truck,express,north,foggy,22.5,41.04,923.4,10.714285714285714,6.94263490520175,2,3,6,4,230.85,16.0329,25.4053,149.5626,1,3.0,1,1,Short (1-2h)
5400.0,amazon logistics,pharmacy,ev van,same day,north,stormy,71.7,40.72,2919.6240000000003,8.851851851851853,14.224889759921606,4,4,16,2,1459.8120000000001,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
15289.0,xpressbees,automobile parts,bike,standard,central,foggy,163.1,19.3,3147.83,6.767634854771783,45.020618556701024,2,1,2,1,3147.83,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
20031.0,ecom express,automobile parts,ev van,same day,east,rainy,227.2,48.12,10932.864,28.049382716049383,28.626296142679386,3,4,12,2,5466.432,16.1558,25.4154,149.8573,0,0.0,1,2,Medium (3-5h)
7520.0,blue dart,fragile items,truck,express,north,foggy,122.2,7.3,892.06,29.80487804878049,92.28378378378379,2,3,6,4,223.015,16.0329,25.4053,149.5626,1,3.0,1,2,Medium (3-5h)
16221.0,shadowfax,cosmetics,bike,two day,south,rainy,196.8,38.72,7620.0960000000005,12.22360248447205,28.340030911901085,3,2,6,1,7620.0960000000005,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
18117.0,blue dart,automobile parts,ev bike,same day,south,cold,216.8,31.2,6764.16,26.765432098765434,40.81789137380191,1,4,4,2,3382.08,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
14553.0,delhivery,fragile items,bike,two day,west,rainy,166.5,11.05,1839.825,10.341614906832298,77.63677130044843,3,2,6,1,1839.825,15.33,25.467,152.2546,0,0.0,0,0,No Delay
7274.0,amazon logistics,fragile items,ev van,standard,west,foggy,295.4,2.82,833.0279999999999,12.25726141078838,508.71917808219183,2,1,2,2,416.51399999999995,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
4678.0,shadowfax,furniture,truck,same day,west,cold,244.4,49.52,12102.688000000002,30.172839506172842,29.655179363160013,1,4,4,4,3025.6720000000005,16.1135,25.0854,152.2546,1,1.0,0,0,No Delay
8329.0,blue dart,clothing,scooter,two day,central,clear,179.5,11.92,2139.64,11.149068322981366,77.64226289517471,0,2,0,2,1069.82,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
4521.0,ecom express,automobile parts,ev bike,same day,north,foggy,32.3,12.97,418.931,3.9876543209876543,22.984697781178273,2,4,8,2,209.4655,16.1558,25.4154,149.5626,0,0.0,0,0,No Delay
6167.0,ekart,clothing,bike,express,north,hot,139.0,1.15,159.85,33.90243902439025,598.76,1,3,3,1,159.85,16.0914,24.8436,149.5626,1,2.0,1,1,Short (1-2h)
4300.0,delhivery,pharmacy,truck,two day,west,rainy,52.4,37.02,1939.8480000000002,3.254658385093167,10.050107758620689,3,2,6,4,484.96200000000005,15.33,25.467,152.2546,0,0.0,0,0,No Delay
22687.0,ekart,cosmetics,van,express,south,rainy,140.1,24.13,3380.613,34.170731707317074,33.96161782913743,3,3,9,3,1126.8709999999999,16.0914,24.8436,149.1691,1,7.0,1,3,Long (6+h)
6022.0,ekart,electronics,bike,same day,central,cold,196.3,39.74,7800.962,24.23456790123457,30.13855421686747,1,4,4,1,7800.962,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
9068.0,fedex,furniture,scooter,express,west,foggy,122.5,47.7,5843.25,29.87804878048781,16.853556485355647,2,3,6,2,2921.625,15.5763,25.0703,152.2546,0,0.0,1,1,Short (1-2h)
8871.0,delhivery,pharmacy,van,two day,central,clear,23.5,40.42,949.87,1.4596273291925466,5.892398815399802,0,2,0,3,316.62333333333333,15.33,25.467,151.0426,0,0.0,0,0,No Delay
7281.0,shadowfax,automobile parts,bike,express,east,clear,41.8,4.04,168.87199999999999,19.9047619047619,65.48792270531402,0,3,0,1,168.87199999999999,16.1135,25.0854,149.8573,1,2.0,0,0,No Delay
10026.0,blue dart,pharmacy,ev van,two day,north,hot,218.7,37.3,8157.509999999999,13.583850931677016,32.229946524064175,1,2,2,2,4078.7549999999997,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
2805.0,blue dart,pharmacy,truck,standard,central,rainy,21.6,12.84,277.344,0.8962655601659751,11.323029366306029,3,1,3,4,69.336,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
3803.0,amazon logistics,cosmetics,scooter,standard,north,rainy,31.2,31.89,994.968,1.2946058091286305,7.867145983119724,3,1,3,2,497.484,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
13518.0,dhl,automobile parts,ev bike,same day,east,clear,282.3,21.79,6151.317,34.851851851851855,72.0360895386021,0,4,0,2,3075.6585,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
21034.0,delhivery,clothing,scooter,express,east,rainy,259.1,38.65,10014.215,36.49295774647888,37.71483870967742,3,3,9,2,5007.1075,15.33,25.467,149.8573,1,7.0,1,3,Long (6+h)
11596.0,ecom express,groceries,ev van,standard,central,cold,194.8,48.2,9389.36,8.08298755186722,23.159420289855067,1,1,1,2,4694.68,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
3461.0,dhl,fragile items,ev bike,two day,east,hot,26.5,20.53,544.0450000000001,1.6459627329192545,9.408143480368395,1,2,2,2,272.02250000000004,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
13232.0,blue dart,electronics,van,standard,central,rainy,265.6,35.76,9497.856,11.020746887966805,40.02453987730061,3,1,3,3,3165.9519999999998,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
24750.01,delhivery,pharmacy,van,same day,central,rainy,266.6,15.3,4078.9800000000005,32.91358024691358,96.03246753246754,3,4,12,3,1359.66,15.33,25.467,151.0426,0,0.0,1,2,Medium (3-5h)
11091.0,shadowfax,furniture,ev van,standard,south,foggy,164.4,44.69,7347.036,6.821576763485477,21.345612860013397,2,1,2,2,3673.518,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
3916.0,delhivery,documents,truck,standard,south,foggy,91.7,18.09,1658.853,3.804979253112033,28.18966465090709,2,1,2,4,414.71325,15.33,25.467,149.1691,0,0.0,0,0,No Delay
24750.01,delhivery,automobile parts,ev bike,two day,east,foggy,284.6,40.81,11614.526000000002,17.677018633540374,37.77633830359325,2,2,4,2,5807.263000000001,15.33,25.467,149.8573,0,0.0,0,0,No Delay
13760.0,delhivery,fragile items,truck,express,central,clear,82.6,48.57,4011.8819999999996,26.645161290322577,12.506883090199302,0,3,0,4,1002.9704999999999,15.33,25.467,151.0426,0,0.0,0,0,No Delay
19259.0,fedex,automobile parts,van,two day,east,rainy,63.2,15.82,999.8240000000001,3.9254658385093166,22.83040201005025,3,2,6,3,333.2746666666667,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
24198.0,amazon logistics,furniture,truck,two day,south,cold,142.7,5.61,800.547,8.86335403726708,127.90367775831875,1,2,2,4,200.13675,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
19685.0,ecom express,fragile items,scooter,express,south,clear,233.2,5.52,1287.264,38.22950819672131,219.3167259786477,0,3,0,2,643.632,16.1558,25.4154,149.1691,1,2.0,1,1,Short (1-2h)
5376.0,xpressbees,fragile items,van,standard,north,foggy,162.1,0.67,108.607,6.7261410788381735,1053.3766233766235,2,1,2,3,36.202333333333335,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
4108.0,amazon logistics,fragile items,ev bike,two day,south,rainy,267.0,24.83,6629.61,16.583850931677016,56.537906137184116,3,2,6,2,3314.805,16.0493,24.9263,149.1691,0,0.0,0,0,No Delay
2362.0,xpressbees,clothing,truck,express,east,stormy,136.5,19.93,2720.445,33.29268292682927,39.555167249126306,4,3,12,4,680.11125,16.0471,25.2098,149.8573,1,2.0,1,2,Medium (3-5h)
10910.0,ecom express,automobile parts,ev van,standard,east,rainy,295.9,39.31,11631.829,12.278008298755186,40.53362090839888,3,1,3,2,5815.9145,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
7716.0,dhl,groceries,van,standard,east,rainy,79.0,25.59,2021.61,3.2780082987551866,18.363954846243672,3,1,3,3,673.87,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
23949.0,delhivery,furniture,ev bike,standard,central,cold,91.0,43.09,3921.1900000000005,3.775933609958506,13.52789997684649,1,1,1,2,1960.5950000000003,15.33,25.467,151.0426,0,0.0,0,0,No Delay
6222.0,ekart,clothing,scooter,two day,west,cold,121.6,41.69,5069.504,7.5527950310559,17.541756401052886,1,2,2,2,2534.752,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
8817.0,dhl,automobile parts,ev van,same day,east,stormy,20.4,12.11,247.04399999999998,2.5185185185185186,19.519246519246522,4,4,16,2,123.52199999999999,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
10897.0,xpressbees,clothing,ev bike,same day,west,rainy,244.5,14.05,3435.2250000000004,30.185185185185187,96.44169611307422,3,4,12,2,1717.6125000000002,16.0471,25.2098,152.2546,1,3.0,1,2,Medium (3-5h)
15883.0,xpressbees,pharmacy,bike,express,central,foggy,193.5,8.3,1606.0500000000002,37.94117647058824,124.0952380952381,2,3,6,1,1606.0500000000002,16.0471,25.2098,151.0426,1,5.0,1,2,Medium (3-5h)
5375.0,xpressbees,automobile parts,van,two day,east,hot,34.6,15.86,548.756,2.1490683229813663,13.820802005012533,1,2,2,3,182.91866666666667,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
12925.0,ekart,electronics,van,standard,south,rainy,136.3,10.46,1425.6980000000003,5.655601659751038,67.50757575757575,3,1,3,3,475.2326666666668,16.0914,24.8436,149.1691,0,0.0,0,0,No Delay
7156.0,ekart,groceries,truck,same day,east,stormy,214.0,34.56,7395.84,26.419753086419753,36.747836122331215,4,4,16,4,1848.96,16.0914,24.8436,149.8573,1,1.0,1,2,Medium (3-5h)
4224.0,fedex,documents,ev bike,standard,north,hot,87.8,10.08,885.024,3.643153526970954,46.09430255402751,1,1,1,2,442.512,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
24059.0,ecom express,groceries,bike,express,west,rainy,251.0,13.41,3365.91,35.35211267605634,99.57290895632865,3,3,9,1,3365.91,16.1558,25.4154,152.2546,1,6.0,1,3,Long (6+h)
23479.0,blue dart,electronics,ev van,express,west,foggy,140.1,48.68,6820.067999999999,34.170731707317074,18.379253792537924,2,3,6,2,3410.0339999999997,16.0329,25.4053,152.2546,1,4.0,1,2,Medium (3-5h)
10976.0,blue dart,documents,ev van,two day,north,stormy,147.8,46.97,6942.166,9.180124223602485,18.693647758657317,4,2,8,2,3471.083,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
20359.0,shadowfax,pharmacy,ev bike,express,east,stormy,228.4,39.5,9021.800000000001,37.442622950819676,33.09343434343434,4,3,12,2,4510.900000000001,16.1135,25.0854,149.8573,1,3.0,1,2,Medium (3-5h)
24589.0,blue dart,clothing,scooter,express,south,rainy,193.2,20.27,3916.1639999999998,37.88235294117647,52.862542955326454,3,3,9,2,1958.0819999999999,16.0329,25.4053,149.1691,1,5.0,1,3,Long (6+h)
18092.0,delhivery,electronics,scooter,two day,north,rainy,240.3,45.11,10839.933,14.925465838509316,29.569343065693428,3,2,6,2,5419.9665,15.33,25.467,149.5626,0,0.0,0,0,No Delay
1191.0,dhl,furniture,ev van,express,west,rainy,183.2,31.86,5836.7519999999995,35.92156862745098,33.21589486858573,3,3,9,2,2918.3759999999997,16.0799,24.891,152.2546,1,5.0,1,2,Medium (3-5h)
14839.0,blue dart,automobile parts,scooter,two day,east,hot,247.6,40.77,10094.652,15.378881987577637,33.283826767800335,1,2,2,2,5047.326,16.0329,25.4053,149.8573,0,0.0,0,0,No Delay
11183.0,shadowfax,documents,scooter,express,north,hot,196.8,17.94,3530.5920000000006,38.58823529411765,60.300443458980034,1,3,3,2,1765.2960000000003,16.1135,25.0854,149.5626,0,0.0,1,1,Short (1-2h)
10535.0,ecom express,pharmacy,bike,two day,south,cold,124.3,35.94,4467.342,7.720496894409937,20.23640399556049,1,2,2,1,4467.342,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
6128.0,amazon logistics,automobile parts,scooter,express,west,foggy,225.1,29.07,6543.657,36.90163934426229,43.28796708947549,2,3,6,2,3271.8285,16.0493,24.9263,152.2546,1,3.0,1,2,Medium (3-5h)
16764.0,shadowfax,documents,ev bike,two day,north,clear,249.3,30.24,7538.832,15.48447204968944,44.074489123269615,0,2,0,2,3769.416,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
13733.0,ekart,clothing,ev bike,two day,west,rainy,32.8,49.27,1616.056,2.0372670807453415,6.315778813044358,3,2,6,2,808.028,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
12236.0,blue dart,pharmacy,bike,express,south,foggy,163.1,31.31,5106.661,31.980392156862745,30.545367717287487,2,3,6,1,5106.661,16.0329,25.4053,149.1691,1,1.0,1,1,Short (1-2h)
18695.0,ekart,pharmacy,ev van,standard,east,rainy,119.8,12.72,1523.856,4.970954356846472,49.70046801872075,3,1,3,2,761.928,16.0914,24.8436,149.8573,0,0.0,0,0,No Delay
313.0,blue dart,clothing,bike,two day,north,hot,252.2,46.23,11659.205999999998,15.664596273291924,30.21131016619901,1,2,2,1,11659.205999999998,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
8902.0,amazon logistics,fragile items,ev van,two day,central,hot,75.0,20.76,1557.0000000000002,4.658385093167701,20.962607861936718,1,2,2,2,778.5000000000001,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
8519.0,ecom express,automobile parts,scooter,express,central,clear,236.5,47.46,11224.29,38.77049180327869,28.90832632464256,0,3,0,2,5612.145,16.1558,25.4154,151.0426,1,1.0,1,1,Short (1-2h)
19127.0,fedex,furniture,truck,express,central,stormy,35.3,36.14,1275.742,16.809523809523807,9.241721854304636,4,3,12,4,318.9355,15.5763,25.0703,151.0426,1,3.0,1,2,Medium (3-5h)
4769.0,blue dart,cosmetics,truck,same day,east,rainy,279.9,19.78,5536.422,34.55555555555556,78.41247484909455,3,4,12,4,1384.1055,16.0329,25.4053,149.8573,1,3.0,1,2,Medium (3-5h)
13240.0,ekart,documents,ev bike,express,south,rainy,55.2,33.25,1835.4,17.806451612903228,12.766116941529235,3,3,9,2,917.7,16.0914,24.8436,149.1691,1,4.0,1,2,Medium (3-5h)
6930.0,xpressbees,groceries,van,express,east,stormy,48.0,5.83,279.84000000000003,22.857142857142858,51.85328836424958,4,3,12,3,93.28000000000002,16.0471,25.2098,149.8573,1,6.0,1,3,Long (6+h)
8382.0,delhivery,clothing,scooter,same day,east,rainy,269.9,38.97,10518.002999999999,33.32098765432099,40.09239825953417,3,4,12,2,5259.001499999999,15.33,25.467,149.8573,0,0.0,1,2,Medium (3-5h)
10838.0,blue dart,pharmacy,bike,express,east,foggy,218.9,33.11,7247.779,35.885245901639344,37.45347786811201,2,3,6,1,7247.779,16.0329,25.4053,149.8573,1,5.0,1,2,Medium (3-5h)
5815.0,shadowfax,cosmetics,ev bike,standard,east,stormy,252.4,38.8,9793.119999999999,10.473029045643154,35.43444730077121,4,1,4,2,4896.5599999999995,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
4244.0,delhivery,furniture,ev bike,two day,south,foggy,55.7,49.52,2758.264,3.4596273291925463,8.606610237807335,2,2,4,2,1379.132,15.33,25.467,149.1691,0,0.0,0,0,No Delay
21469.0,fedex,cosmetics,scooter,same day,east,clear,98.4,17.68,1739.712,12.148148148148149,36.278965129358824,0,4,0,2,869.856,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
15403.0,delhivery,clothing,truck,express,central,cold,267.8,49.52,13261.456000000002,37.718309859154935,30.994558645707375,1,3,3,4,3315.3640000000005,15.33,25.467,151.0426,1,4.0,1,2,Medium (3-5h)
24715.0,delhivery,groceries,scooter,same day,west,foggy,245.7,8.83,2169.531,30.333333333333332,151.73460246360582,2,4,8,2,1084.7655,15.33,25.467,152.2546,1,1.0,1,1,Short (1-2h)
7479.0,amazon logistics,automobile parts,bike,two day,east,stormy,31.6,38.97,1231.452,1.9627329192546583,7.036345021755824,4,2,8,1,1231.452,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
7888.0,shadowfax,fragile items,van,same day,west,clear,132.0,28.63,3779.16,16.296296296296298,29.442742777584407,0,4,0,3,1259.72,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
7961.0,dhl,cosmetics,ev van,same day,south,foggy,159.4,29.25,4662.45,19.679012345679013,33.55195911413969,2,4,8,2,2331.225,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
19758.0,blue dart,groceries,van,express,north,rainy,124.7,2.99,372.853,30.414634146341466,220.8640776699029,3,3,9,3,124.28433333333334,16.0329,25.4053,149.5626,1,5.0,1,2,Medium (3-5h)
14885.0,amazon logistics,automobile parts,ev bike,same day,north,foggy,228.5,23.41,5349.185,28.209876543209877,55.83709059974478,2,4,8,2,2674.5925,16.0493,24.9263,149.5626,1,2.0,1,1,Short (1-2h)
14090.0,ecom express,clothing,ev bike,express,east,foggy,3.8,40.42,153.596,1.8095238095238093,4.695459032576505,2,3,6,2,76.798,16.1558,25.4154,149.8573,1,1.0,1,1,Short (1-2h)
20126.0,amazon logistics,groceries,bike,two day,north,clear,209.9,13.59,2852.541,13.037267080745341,79.63988312636961,0,2,0,1,2852.541,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
2669.0,delhivery,groceries,bike,two day,west,stormy,281.1,22.0,6184.200000000001,17.459627329192546,66.58371040723982,4,2,8,1,6184.200000000001,15.33,25.467,152.2546,0,0.0,0,0,No Delay
250.99,amazon logistics,groceries,ev bike,same day,west,hot,103.2,37.97,3918.504,12.740740740740742,19.17283950617284,1,4,4,2,1959.252,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
6458.0,shadowfax,automobile parts,van,standard,east,stormy,19.0,26.36,500.84,0.7883817427385892,6.578987150415722,4,1,4,3,166.94666666666666,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
18878.0,fedex,electronics,scooter,standard,south,cold,133.0,7.63,1014.79,5.518672199170124,88.98965071151359,1,1,1,2,507.395,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
250.99,xpressbees,automobile parts,scooter,two day,north,clear,261.9,41.68,10915.991999999998,16.267080745341612,34.335567257060795,0,2,0,2,5457.995999999999,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
23557.0,xpressbees,fragile items,bike,standard,east,foggy,210.8,37.68,7942.944,8.746887966804978,30.890418210693486,2,1,2,1,7942.944,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
20735.0,dhl,furniture,ev bike,express,east,cold,240.8,44.84,10797.472000000002,39.47540983606558,30.89719626168224,1,3,3,2,5398.736000000001,16.0799,24.891,149.8573,0,0.0,1,2,Medium (3-5h)
13640.0,ecom express,documents,van,express,central,stormy,216.2,43.25,9350.65,35.442622950819676,29.08304498269896,4,3,12,3,3116.883333333333,16.1558,25.4154,151.0426,1,5.0,1,2,Medium (3-5h)
13490.0,delhivery,pharmacy,ev bike,standard,north,hot,83.0,26.1,2166.3,3.4439834024896263,18.82824427480916,1,1,1,2,1083.15,15.33,25.467,149.5626,0,0.0,0,0,No Delay
7621.0,ecom express,fragile items,ev van,express,east,clear,66.1,46.45,3070.345,21.32258064516129,11.167561761546724,0,3,0,2,1535.1725,16.1558,25.4154,149.8573,1,1.0,0,0,No Delay
6531.0,delhivery,automobile parts,bike,standard,central,foggy,71.3,11.05,787.865,2.9585062240663897,34.94618834080717,2,1,2,1,787.865,15.33,25.467,151.0426,0,0.0,0,0,No Delay
5805.0,ekart,electronics,truck,express,north,stormy,44.7,47.65,2129.955,21.285714285714285,8.721465968586386,4,3,12,4,532.48875,16.0914,24.8436,149.5626,1,3.0,1,2,Medium (3-5h)
