delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
17254.0,ekart,cosmetics,same day,north,foggy,294.2,3.47,Short (1-2h),truck,36.32,4,8,255.22,16.5184,2,1020.874,442.9719887955182,"foggy weather, same day delivery, long distance (294 km)",
21535.0,fedex,documents,express,south,hot,105.4,36.05,Short (1-2h),bike,25.71,3,3,3799.67,15.086,1,3799.67,18.952973720608576,"express delivery, long distance (105 km), heavy package (36.0 kg)",
250.99,ekart,electronics,express,central,foggy,52.0,43.18,Short (1-2h),van,16.77,3,6,748.45,16.5184,2,2245.36,10.155730129390019,"foggy weather, express delivery, medium distance (52 km), heavy package (43.2 kg)",
5342.0,shadowfax,groceries,express,central,stormy,35.3,8.47,Medium (3-5h),van,16.81,3,12,99.66,15.4278,4,298.991,29.394399066511085,"stormy weather, express delivery",
3100.0,ekart,electronics,same day,central,rainy,131.4,7.98,Short (1-2h),ev bike,16.22,4,12,524.29,16.5184,3,1048.5720000000001,96.6509900990099,"rainy weather, same day delivery, long distance (131 km)",
4397.0,ekart,automobile parts,express,west,rainy,160.1,18.88,Medium (3-5h),van,31.39,3,9,1007.56,16.5184,3,3022.6879999999996,47.794520547945204,"rainy weather, express delivery, long distance (160 km), heavy package (18.9 kg)",
11898.0,dhl,groceries,express,east,hot,254.3,4.53,Short (1-2h),ev van,35.82,3,3,575.99,15.3714,1,1151.979,288.35637149028076,"express delivery, long distance (254 km)",
16691.0,blue dart,documents,same day,east,stormy,205.4,42.95,Medium (3-5h),bike,25.36,4,16,8821.93,15.6608,4,8821.93,29.1718931475029,"stormy weather, same day delivery, long distance (205 km), heavy package (43.0 kg)",
19041.0,amazon logistics,automobile parts,express,west,foggy,21.6,34.11,Short (1-2h),van,10.29,3,6,245.59,15.0932,2,736.7760000000001,7.609763227126571,"foggy weather, express delivery, heavy package (34.1 kg)",
12750.0,ekart,electronics,express,north,cold,181.3,35.91,Short (1-2h),scooter,35.55,3,3,3255.24,16.5184,1,6510.483,29.553735073590673,"express delivery, long distance (181 km), heavy package (35.9 kg)",
17988.0,dhl,automobile parts,express,west,hot,176.0,23.94,Short (1-2h),ev bike,34.51,3,3,2106.72,15.3714,1,4213.4400000000005,41.67304492512479,"express delivery, long distance (176 km), heavy package (23.9 kg)",
7637.0,blue dart,electronics,express,east,hot,134.2,45.04,Short (1-2h),ev bike,32.73,3,3,3022.18,15.6608,1,6044.3679999999995,18.96588391670359,"express delivery, long distance (134 km), heavy package (45.0 kg)",
9047.0,ecom express,groceries,same day,south,foggy,253.1,20.27,Medium (3-5h),van,31.25,4,8,1710.11,16.3949,2,5130.3369999999995,70.02012763868433,"foggy weather, same day delivery, long distance (253 km), heavy package (20.3 kg)",
5286.0,shadowfax,electronics,same day,central,rainy,296.0,26.15,Medium (3-5h),van,36.54,4,12,2580.13,15.4278,3,7740.4,62.19888,"rainy weather, same day delivery, long distance (296 km), heavy package (26.1 kg)",
15054.0,amazon logistics,groceries,express,central,cold,171.1,40.82,Short (1-2h),bike,33.55,3,3,6984.3,15.0932,1,6984.302,25.12121212121212,"express delivery, long distance (171 km), heavy package (40.8 kg)",
3205.0,ekart,furniture,express,central,clear,96.0,31.75,Short (1-2h),scooter,30.97,3,0,1524.0,16.5184,0,3048.0,19.631083202511775,"express delivery, medium distance (96 km), heavy package (31.8 kg)",
749.0,ekart,groceries,express,central,foggy,272.1,41.81,Medium (3-5h),bike,38.32,3,6,11376.5,16.5184,2,11376.501000000002,36.648293963254595,"foggy weather, express delivery, long distance (272 km), heavy package (41.8 kg)",
16699.0,delhivery,automobile parts,express,central,stormy,108.2,49.52,Medium (3-5h),ev bike,26.39,3,12,2679.03,14.5973,4,5358.064,14.91172914147521,"stormy weather, express delivery, long distance (108 km), heavy package (49.5 kg)",
7538.0,shadowfax,fragile items,express,south,foggy,3.6,39.45,Short (1-2h),truck,1.71,3,6,35.51,15.4278,2,142.02,4.648546144121365,"foggy weather, express delivery, heavy package (39.5 kg)",
17443.0,ekart,documents,express,south,rainy,70.1,3.72,Short (1-2h),scooter,22.61,3,9,130.39,16.5184,3,260.772,107.76439790575917,"rainy weather, express delivery, medium distance (70 km)",
17064.0,delhivery,fragile items,same day,central,rainy,169.6,21.44,Short (1-2h),truck,20.94,4,12,909.06,14.5973,3,3636.224,46.99721448467966,"rainy weather, same day delivery, long distance (170 km), heavy package (21.4 kg)",
9156.0,delhivery,fragile items,express,west,hot,77.9,43.31,Short (1-2h),ev van,25.13,3,3,1686.92,14.5973,1,3373.8490000000006,13.11748445058742,"express delivery, medium distance (78 km), heavy package (43.3 kg)",
10210.0,amazon logistics,electronics,same day,west,foggy,195.0,9.34,Short (1-2h),ev van,24.07,4,8,910.65,15.0932,2,1821.3,116.84533898305085,"foggy weather, same day delivery, long distance (195 km)",
270.0,shadowfax,electronics,express,west,rainy,257.8,30.28,Medium (3-5h),ev van,36.31,3,9,3903.09,15.4278,3,7806.184,47.06517445687952,"rainy weather, express delivery, long distance (258 km), heavy package (30.3 kg)",
13449.0,ekart,documents,same day,north,rainy,136.6,34.71,Short (1-2h),ev bike,16.86,4,12,2370.69,16.5184,3,4741.3859999999995,25.484918126975007,"rainy weather, same day delivery, long distance (137 km), heavy package (34.7 kg)",
22883.0,delhivery,fragile items,same day,south,foggy,203.6,15.98,Short (1-2h),scooter,25.14,4,8,1626.76,14.5973,2,3253.528,72.50870646766168,"foggy weather, same day delivery, long distance (204 km), heavy package (16.0 kg)",
10131.0,ekart,furniture,express,central,cold,290.3,44.9,Medium (3-5h),ev van,40.89,3,3,6517.24,16.5184,1,13034.47,36.28268,"express delivery, long distance (290 km), heavy package (44.9 kg)",
17890.0,amazon logistics,cosmetics,express,south,rainy,14.3,2.3,Medium (3-5h),truck,6.81,3,9,8.22,15.0932,3,32.89,53.50000000000001,"rainy weather, express delivery",
11436.0,ecom express,clothing,same day,south,foggy,222.9,11.44,Short (1-2h),ev bike,27.52,4,8,1274.99,16.3949,2,2549.976,108.21663778162912,"foggy weather, same day delivery, long distance (223 km)",
10886.0,amazon logistics,electronics,express,north,clear,217.5,34.34,Short (1-2h),bike,35.66,3,0,7468.95,15.0932,0,7468.950000000001,36.01974448315911,"express delivery, long distance (218 km), heavy package (34.3 kg)",
22120.0,delhivery,documents,express,west,rainy,21.5,30.8,Short (1-2h),bike,10.24,3,9,662.2,14.5973,3,662.2,8.087378640776699,"rainy weather, express delivery, heavy package (30.8 kg)",
24576.0,xpressbees,clothing,express,south,clear,202.4,31.45,Short (1-2h),ev van,33.18,3,0,3182.74,16.7146,0,6365.4800000000005,36.651347068145796,"express delivery, long distance (202 km), heavy package (31.4 kg)",
20114.0,delhivery,pharmacy,express,central,rainy,116.9,31.46,Medium (3-5h),ev bike,28.51,3,9,1838.84,14.5973,3,3677.6740000000004,23.09505703422053,"rainy weather, express delivery, long distance (117 km), heavy package (31.5 kg)",
11408.0,xpressbees,electronics,same day,west,stormy,258.1,2.44,Medium (3-5h),van,31.86,4,16,209.92,16.7146,4,629.764,550.3228346456692,"stormy weather, same day delivery, long distance (258 km)",
18886.0,xpressbees,groceries,express,east,cold,173.8,37.13,Short (1-2h),bike,34.08,3,3,6453.19,16.7146,1,6453.194,27.676336287939833,"express delivery, long distance (174 km), heavy package (37.1 kg)",
15569.0,ekart,groceries,express,east,clear,285.1,36.46,Medium (3-5h),truck,40.15,3,0,2598.69,16.5184,0,10394.746000000001,43.350109409190374,"express delivery, long distance (285 km), heavy package (36.5 kg)",
20863.0,amazon logistics,automobile parts,express,west,rainy,210.3,35.05,Medium (3-5h),ev van,34.48,3,9,3685.51,15.0932,3,7371.014999999999,34.32859174964439,"rainy weather, express delivery, long distance (210 km), heavy package (35.0 kg)",
4122.0,ecom express,furniture,express,central,hot,263.9,25.27,Short (1-2h),ev bike,37.17,3,3,3334.38,16.3949,1,6668.753,56.96925502562081,"express delivery, long distance (264 km), heavy package (25.3 kg)",
18107.0,fedex,documents,express,north,stormy,146.2,12.78,Long (6+h),van,35.66,3,12,622.81,15.086,4,1868.4359999999997,63.61335403726709,"stormy weather, express delivery, long distance (146 km)",
14191.0,delhivery,automobile parts,same day,east,rainy,156.9,7.73,Short (1-2h),van,19.37,4,12,404.28,14.5973,3,1212.8370000000002,115.92464878671775,"rainy weather, same day delivery, long distance (157 km)",
12824.0,xpressbees,groceries,express,south,stormy,167.1,12.04,Medium (3-5h),scooter,32.76,3,12,1005.94,16.7146,4,2011.8839999999998,75.91598023064252,"stormy weather, express delivery, long distance (167 km)",
9655.0,ecom express,automobile parts,express,south,cold,175.4,21.72,Short (1-2h),truck,34.39,3,3,952.42,16.3949,1,3809.688,45.47021081576535,"express delivery, long distance (175 km), heavy package (21.7 kg)",
2517.0,xpressbees,fragile items,express,east,foggy,173.0,40.83,Short (1-2h),ev van,33.92,3,6,3531.8,16.7146,2,7063.59,25.34791106767652,"foggy weather, express delivery, long distance (173 km), heavy package (40.8 kg)",
11460.0,ekart,cosmetics,express,central,clear,202.3,22.4,Short (1-2h),van,33.16,3,0,1510.51,16.5184,0,4531.5199999999995,50.16444444444445,"express delivery, long distance (202 km), heavy package (22.4 kg)",
5712.0,ecom express,groceries,express,north,clear,203.3,47.38,Short (1-2h),van,33.33,3,0,3210.78,16.3949,0,9632.354000000001,25.455770850884583,"express delivery, long distance (203 km), heavy package (47.4 kg)",
8300.0,dhl,automobile parts,same day,central,stormy,275.0,14.84,Long (6+h),truck,33.95,4,16,1020.25,15.3714,4,4081.0,101.70816599732262,"stormy weather, same day delivery, long distance (275 km)",
16449.0,blue dart,documents,express,south,stormy,234.6,26.04,Long (6+h),truck,38.46,3,12,1527.25,15.6608,4,6108.9839999999995,49.77505738332058,"stormy weather, express delivery, long distance (235 km), heavy package (26.0 kg)",
10945.0,shadowfax,cosmetics,express,west,clear,263.0,8.89,Short (1-2h),bike,37.04,3,0,2338.07,15.4278,0,2338.07,154.80200222469412,"express delivery, long distance (263 km)",
14135.0,fedex,furniture,express,central,clear,123.7,43.66,Short (1-2h),ev van,30.17,3,0,2700.37,15.086,0,5400.741999999999,18.26965265082267,"express delivery, long distance (124 km), heavy package (43.7 kg)",
10253.0,shadowfax,pharmacy,express,central,foggy,77.3,6.55,Short (1-2h),ev bike,24.94,3,6,253.16,15.4278,2,506.31499999999994,68.59398496240601,"foggy weather, express delivery, medium distance (77 km)",
21520.0,ecom express,groceries,same day,west,stormy,228.8,38.91,Medium (3-5h),truck,28.25,4,16,2225.65,16.3949,4,8902.608,34.881568828505515,"stormy weather, same day delivery, long distance (229 km), heavy package (38.9 kg)",
7354.0,ekart,cosmetics,express,north,clear,266.0,13.74,Medium (3-5h),ev van,37.46,3,0,1827.42,16.5184,0,3654.84,102.6893063583815,"express delivery, long distance (266 km)",
3108.0,dhl,fragile items,same day,south,stormy,217.4,46.67,Medium (3-5h),van,26.84,4,16,3382.02,15.3714,4,10146.058,28.37310241607868,"stormy weather, same day delivery, long distance (217 km), heavy package (46.7 kg)",
21337.0,blue dart,cosmetics,express,central,foggy,25.1,40.87,Short (1-2h),bike,11.95,3,6,1025.84,15.6608,2,1025.837,7.276299731510862,"foggy weather, express delivery, heavy package (40.9 kg)",
3949.0,ecom express,clothing,express,north,rainy,153.3,21.41,Medium (3-5h),bike,30.06,3,9,3282.15,16.3949,3,3282.1530000000002,40.94514179451418,"rainy weather, express delivery, long distance (153 km), heavy package (21.4 kg)",
10537.0,blue dart,automobile parts,express,west,stormy,90.6,9.14,Long (6+h),bike,29.23,3,12,828.08,15.6608,4,828.084,57.4047619047619,"stormy weather, express delivery, medium distance (91 km)",
13770.0,ecom express,electronics,express,central,stormy,138.3,21.56,Medium (3-5h),ev van,33.73,3,12,1490.87,16.3949,4,2981.748,37.21975992613111,"stormy weather, express delivery, long distance (138 km), heavy package (21.6 kg)",
13196.0,ekart,furniture,same day,central,cold,290.8,8.5,Short (1-2h),ev bike,35.9,4,4,1235.9,16.5184,1,2471.8,183.66279069767444,"same day delivery, long distance (291 km)",
22816.0,dhl,fragile items,express,north,hot,251.7,1.52,Short (1-2h),bike,35.45,3,3,382.58,15.3714,1,382.584,810.5308641975308,"express delivery, long distance (252 km)",
13533.0,delhivery,electronics,same day,east,stormy,293.7,41.14,Long (6+h),truck,36.26,4,16,3020.7,14.5973,4,12082.818,39.59070320077595,"stormy weather, same day delivery, long distance (294 km), heavy package (41.1 kg)",
654.0,amazon logistics,fragile items,same day,east,rainy,187.3,39.79,Short (1-2h),scooter,23.12,4,12,3726.33,15.0932,3,7452.667,28.976435196791172,"rainy weather, same day delivery, long distance (187 km), heavy package (39.8 kg)",
15652.0,blue dart,fragile items,same day,south,stormy,283.5,29.14,Medium (3-5h),ev bike,35.0,4,16,4130.6,15.6608,4,8261.19,54.88782489740082,"stormy weather, same day delivery, long distance (284 km), heavy package (29.1 kg)",
9196.0,blue dart,furniture,same day,central,rainy,178.1,29.33,Short (1-2h),ev van,21.99,4,12,2611.84,15.6608,3,5223.673,36.64593951749915,"rainy weather, same day delivery, long distance (178 km), heavy package (29.3 kg)",
10645.0,amazon logistics,pharmacy,express,north,hot,162.3,10.27,Short (1-2h),ev bike,31.82,3,3,833.41,15.0932,1,1666.8210000000001,86.04725168756028,"express delivery, long distance (162 km)",
4180.0,fedex,furniture,same day,south,rainy,140.5,3.64,Short (1-2h),truck,17.35,4,12,127.86,15.086,3,511.42,217.49197860962565,"rainy weather, same day delivery, long distance (140 km)",
24226.0,xpressbees,electronics,express,south,foggy,242.1,25.43,Medium (3-5h),van,39.69,3,6,2052.2,16.7146,2,6156.603,52.36153544849196,"foggy weather, express delivery, long distance (242 km), heavy package (25.4 kg)",
13415.0,dhl,documents,express,west,stormy,31.2,22.64,Medium (3-5h),scooter,14.86,3,12,353.18,15.3714,4,706.368,12.045734388742304,"stormy weather, express delivery, heavy package (22.6 kg)",
10723.0,delhivery,cosmetics,same day,west,stormy,159.6,35.75,Short (1-2h),bike,19.7,4,16,5705.7,14.5973,4,5705.7,28.04044630404463,"stormy weather, same day delivery, long distance (160 km), heavy package (35.8 kg)",
8864.0,ecom express,electronics,express,central,cold,223.9,30.84,Short (1-2h),van,36.7,3,3,2301.69,16.3949,1,6905.076,40.78926955397544,"express delivery, long distance (224 km), heavy package (30.8 kg)",
13331.0,xpressbees,cosmetics,express,west,rainy,122.1,45.46,Medium (3-5h),van,29.78,3,9,1850.22,16.7146,3,5550.666,17.490781387181737,"rainy weather, express delivery, long distance (122 km), heavy package (45.5 kg)",
14371.0,delhivery,automobile parts,express,central,clear,138.4,34.25,Short (1-2h),van,33.76,3,0,1580.07,14.5973,0,4740.2,24.592430858806402,"express delivery, long distance (138 km), heavy package (34.2 kg)",
22326.0,ekart,cosmetics,express,central,clear,207.8,46.01,Short (1-2h),ev van,34.07,3,0,4780.44,16.5184,0,9560.878,26.61093038386467,"express delivery, long distance (208 km), heavy package (46.0 kg)",
17721.0,shadowfax,clothing,same day,central,clear,296.0,7.22,Short (1-2h),scooter,36.54,4,0,1068.56,15.4278,0,2137.12,218.80601092896177,"same day delivery, long distance (296 km)",
9123.0,ecom express,fragile items,express,central,stormy,161.4,22.66,Medium (3-5h),scooter,31.65,3,12,1828.66,16.3949,4,3657.324,40.64059753954306,"stormy weather, express delivery, long distance (161 km), heavy package (22.7 kg)",
17642.0,dhl,fragile items,express,east,stormy,212.3,28.97,Long (6+h),truck,34.8,3,12,1537.58,15.3714,4,6150.331,41.224974200206404,"stormy weather, express delivery, long distance (212 km), heavy package (29.0 kg)",
15786.0,delhivery,clothing,express,south,foggy,282.4,26.01,Medium (3-5h),bike,39.77,3,6,7345.22,14.5973,2,7345.224,58.98238222903102,"foggy weather, express delivery, long distance (282 km), heavy package (26.0 kg)",
416.0,xpressbees,clothing,express,west,stormy,270.7,0.67,Long (6+h),ev bike,38.13,3,12,90.68,16.7146,4,181.369,1824.4025974025974,"stormy weather, express delivery, long distance (271 km)",
22794.0,amazon logistics,automobile parts,express,west,clear,182.6,26.23,Short (1-2h),bike,35.8,3,0,4789.6,15.0932,0,4789.598,39.56285605772882,"express delivery, long distance (183 km), heavy package (26.2 kg)",
14804.0,ekart,groceries,express,central,foggy,110.0,14.75,Short (1-2h),truck,26.83,3,6,405.62,16.5184,2,1622.5,43.38383838383839,"foggy weather, express delivery, long distance (110 km)",
24750.01,blue dart,automobile parts,same day,central,foggy,270.7,3.07,Short (1-2h),scooter,33.42,4,8,415.52,15.6608,2,831.049,461.422712933754,"foggy weather, same day delivery, long distance (271 km)",
16717.0,dhl,cosmetics,express,central,clear,205.1,1.92,Short (1-2h),bike,33.62,3,0,393.79,15.3714,0,393.792,535.2772277227723,"express delivery, long distance (205 km)",
8785.0,ekart,documents,same day,north,foggy,203.5,48.38,Short (1-2h),truck,25.12,4,8,2461.33,16.5184,2,9845.33,26.044554455445546,"foggy weather, same day delivery, long distance (204 km), heavy package (48.4 kg)",
1790.0,xpressbees,electronics,express,central,stormy,274.4,39.27,Long (6+h),ev bike,38.65,3,12,5387.84,16.7146,4,10775.688,39.11125222250444,"stormy weather, express delivery, long distance (274 km), heavy package (39.3 kg)",
19205.0,ekart,clothing,express,west,rainy,274.7,48.58,Long (6+h),ev van,38.69,3,9,6672.46,16.5184,3,13344.926,32.23582580115037,"rainy weather, express delivery, long distance (275 km), heavy package (48.6 kg)",
4761.0,ecom express,documents,express,south,foggy,96.4,38.31,Short (1-2h),truck,31.1,3,6,923.27,16.3949,2,3693.0840000000003,16.84274928404061,"foggy weather, express delivery, medium distance (96 km), heavy package (38.3 kg)",
17958.0,xpressbees,automobile parts,express,south,hot,175.3,15.7,Short (1-2h),ev bike,34.37,3,3,1376.1,16.7146,1,2752.21,61.62025316455697,"express delivery, long distance (175 km), heavy package (15.7 kg)",
16350.0,delhivery,furniture,express,central,rainy,189.7,2.32,Medium (3-5h),scooter,37.2,3,9,220.05,14.5973,3,440.1039999999999,415.4793388429752,"rainy weather, express delivery, long distance (190 km)",
11369.0,amazon logistics,electronics,express,north,rainy,158.2,24.92,Medium (3-5h),van,31.02,3,9,1314.11,15.0932,3,3942.344,36.60111910471622,"rainy weather, express delivery, long distance (158 km), heavy package (24.9 kg)",
12460.0,dhl,pharmacy,express,west,clear,205.9,14.11,Short (1-2h),ev van,33.75,3,0,1452.62,15.3714,0,2905.249,78.94651653764954,"express delivery, long distance (206 km)",
17808.0,dhl,furniture,express,north,clear,188.5,18.72,Short (1-2h),bike,36.96,3,0,3528.72,15.3714,0,3528.72,55.720510095642936,"express delivery, long distance (188 km), heavy package (18.7 kg)",
11511.0,ekart,electronics,express,north,rainy,48.8,6.77,Short (1-2h),ev van,23.24,3,9,165.19,16.5184,3,330.376,45.75109170305677,"rainy weather, express delivery",
24700.0,ekart,clothing,express,west,stormy,223.2,25.92,Long (6+h),scooter,36.59,3,12,2892.67,16.5184,4,5785.344,47.80015372790161,"stormy weather, express delivery, long distance (223 km), heavy package (25.9 kg)",
22115.0,delhivery,pharmacy,express,central,rainy,183.5,27.23,Medium (3-5h),bike,35.98,3,9,4996.7,14.5973,3,4996.705,38.38968166849616,"rainy weather, express delivery, long distance (184 km), heavy package (27.2 kg)",
8424.0,dhl,furniture,same day,east,rainy,215.9,8.22,Short (1-2h),ev bike,26.65,4,12,887.35,15.3714,3,1774.698,144.73076923076923,"rainy weather, same day delivery, long distance (216 km)",
3350.0,amazon logistics,documents,express,east,cold,249.7,21.11,Short (1-2h),ev bike,40.93,3,3,2635.58,15.0932,1,5271.1669999999995,64.2069778406412,"express delivery, long distance (250 km), heavy package (21.1 kg)",
7206.0,fedex,documents,same day,west,rainy,288.2,46.22,Medium (3-5h),truck,35.58,4,12,3330.15,15.086,3,13320.604,35.248717616580315,"rainy weather, same day delivery, long distance (288 km), heavy package (46.2 kg)",
8494.0,amazon logistics,electronics,express,south,foggy,19.7,28.46,Short (1-2h),ev bike,9.38,3,6,280.33,15.0932,2,560.662,8.1890756302521,"foggy weather, express delivery, heavy package (28.5 kg)",
6007.0,ekart,electronics,express,central,foggy,264.8,36.06,Medium (3-5h),van,37.3,3,6,3182.9,16.5184,2,9548.688000000002,40.989491150442475,"foggy weather, express delivery, long distance (265 km), heavy package (36.1 kg)",
14414.0,fedex,cosmetics,express,east,hot,142.3,2.01,Short (1-2h),scooter,34.71,3,3,143.01,15.086,1,286.02299999999997,363.7582938388626,"express delivery, long distance (142 km)",
16811.0,ecom express,groceries,express,west,clear,172.6,26.71,Short (1-2h),bike,33.84,3,0,4610.15,16.3949,0,4610.146,37.04326743752331,"express delivery, long distance (173 km), heavy package (26.7 kg)",
15342.0,ecom express,cosmetics,same day,central,stormy,286.9,23.56,Long (6+h),truck,35.42,4,16,1689.84,16.3949,4,6759.363999999999,67.84361792054099,"stormy weather, same day delivery, long distance (287 km), heavy package (23.6 kg)",
12117.0,ekart,documents,express,south,rainy,257.6,22.7,Medium (3-5h),ev bike,36.28,3,9,2923.76,16.5184,3,5847.52,61.67105263157894,"rainy weather, express delivery, long distance (258 km), heavy package (22.7 kg)",
2461.0,dhl,fragile items,express,north,stormy,44.6,21.89,Medium (3-5h),ev van,21.24,3,12,488.15,15.3714,4,976.2940000000001,15.401091405184173,"stormy weather, express delivery, heavy package (21.9 kg)",
5404.0,fedex,groceries,express,west,stormy,168.9,2.22,Medium (3-5h),scooter,33.12,3,12,187.48,15.086,4,374.958,388.43103448275855,"stormy weather, express delivery, long distance (169 km)",
23376.0,ekart,pharmacy,same day,east,foggy,269.6,23.08,Medium (3-5h),truck,33.28,4,8,1555.59,16.5184,2,6222.368,65.45470232959448,"foggy weather, same day delivery, long distance (270 km), heavy package (23.1 kg)",
12276.0,blue dart,fragile items,express,central,rainy,67.8,33.97,Medium (3-5h),ev van,21.87,3,9,1151.58,15.6608,3,2303.1659999999997,14.408864103316702,"rainy weather, express delivery, medium distance (68 km), heavy package (34.0 kg)",
22817.0,ekart,automobile parts,express,south,stormy,149.7,18.45,Long (6+h),bike,36.51,3,12,2761.96,16.5184,4,2761.9649999999997,46.02964959568733,"stormy weather, express delivery, long distance (150 km), heavy package (18.4 kg)",
7043.0,shadowfax,automobile parts,express,west,rainy,252.2,14.04,Medium (3-5h),ev bike,35.52,3,9,1770.44,15.4278,3,3540.8879999999995,95.6944837340877,"rainy weather, express delivery, long distance (252 km)",
250.99,amazon logistics,groceries,express,east,rainy,256.4,33.53,Medium (3-5h),bike,36.11,3,9,8597.09,15.0932,3,8597.091999999999,42.59857270294379,"rainy weather, express delivery, long distance (256 km), heavy package (33.5 kg)",
8107.0,fedex,furniture,express,central,stormy,148.5,1.71,Medium (3-5h),ev van,36.22,3,12,126.97,15.086,4,253.935,440.6795580110497,"stormy weather, express delivery, long distance (148 km)",
21271.0,dhl,documents,same day,east,foggy,192.0,18.1,Short (1-2h),ev van,23.7,4,8,1737.6,15.3714,2,3475.2000000000003,61.225274725274716,"foggy weather, same day delivery, long distance (192 km), heavy package (18.1 kg)",
23691.0,fedex,pharmacy,express,central,cold,186.4,47.36,Short (1-2h),ev van,36.55,3,3,4413.95,15.086,1,8827.904,23.684787189211967,"express delivery, long distance (186 km), heavy package (47.4 kg)",
19324.0,xpressbees,pharmacy,same day,east,stormy,285.4,4.5,Medium (3-5h),truck,35.23,4,16,321.08,16.7146,4,1284.3,334.8913043478261,"stormy weather, same day delivery, long distance (285 km)",
13613.0,xpressbees,clothing,express,south,clear,231.6,47.64,Short (1-2h),scooter,37.97,3,0,5516.71,16.7146,0,11033.423999999999,28.297444490992877,"express delivery, long distance (232 km), heavy package (47.6 kg)",
4209.0,ekart,automobile parts,express,north,stormy,61.3,38.79,Medium (3-5h),truck,19.77,3,12,594.46,16.5184,4,2377.8269999999998,12.159166880946259,"stormy weather, express delivery, medium distance (61 km), heavy package (38.8 kg)",
23248.0,xpressbees,automobile parts,same day,central,foggy,248.7,34.33,Short (1-2h),ev van,30.7,4,8,4268.94,16.7146,2,8537.871,42.01248910833576,"foggy weather, same day delivery, long distance (249 km), heavy package (34.3 kg)",
11822.0,ecom express,fragile items,express,south,stormy,31.7,27.91,Medium (3-5h),truck,15.1,3,12,221.19,16.3949,4,884.747,10.433059621563727,"stormy weather, express delivery, heavy package (27.9 kg)",
17143.0,xpressbees,groceries,express,west,clear,185.9,14.91,Short (1-2h),scooter,36.45,3,0,1385.88,16.7146,0,2771.7690000000002,68.236508994004,"express delivery, long distance (186 km)",
16835.0,ecom express,pharmacy,same day,central,foggy,285.9,14.83,Short (1-2h),ev bike,35.3,4,8,2119.95,16.3949,2,4239.897,105.42464835900871,"foggy weather, same day delivery, long distance (286 km)",
5142.0,delhivery,electronics,same day,south,stormy,275.1,8.98,Long (6+h),ev bike,33.96,4,16,1235.2,14.5973,4,2470.398,165.46696035242292,"stormy weather, same day delivery, long distance (275 km)",
1311.0,fedex,groceries,express,west,stormy,246.6,26.16,Long (6+h),van,40.43,3,12,2150.35,15.086,4,6451.056,51.84615384615385,"stormy weather, express delivery, long distance (247 km), heavy package (26.2 kg)",
5439.0,dhl,pharmacy,express,south,rainy,91.3,29.78,Medium (3-5h),ev bike,29.45,3,9,1359.46,15.3714,3,2718.914,19.941097724230254,"rainy weather, express delivery, medium distance (91 km), heavy package (29.8 kg)",
13005.0,ekart,pharmacy,express,north,foggy,84.8,25.74,Short (1-2h),truck,27.35,3,6,545.69,16.5184,2,2182.752,21.33204334365325,"foggy weather, express delivery, medium distance (85 km), heavy package (25.7 kg)",
11340.0,amazon logistics,fragile items,express,south,cold,276.3,14.9,Short (1-2h),truck,38.92,3,3,1029.22,15.0932,1,4116.87,98.41333333333334,"express delivery, long distance (276 km)",
13276.0,xpressbees,fragile items,express,central,stormy,287.8,28.18,Long (6+h),ev van,40.54,3,12,4055.1,16.7146,4,8110.204000000001,55.64144271570014,"stormy weather, express delivery, long distance (288 km), heavy package (28.2 kg)",
3818.0,amazon logistics,groceries,express,east,stormy,117.3,4.66,Medium (3-5h),ev van,28.61,3,12,273.31,15.0932,4,546.618,136.65546218487395,"stormy weather, express delivery, long distance (117 km)",
20834.0,fedex,automobile parts,same day,east,foggy,245.7,0.92,Short (1-2h),bike,30.33,4,8,226.04,15.086,2,226.044,1305.156862745098,"foggy weather, same day delivery, long distance (246 km)",
21816.0,delhivery,groceries,express,west,foggy,36.3,45.12,Short (1-2h),ev bike,17.29,3,6,818.93,14.5973,2,1637.8559999999998,8.112781954887218,"foggy weather, express delivery, heavy package (45.1 kg)",
5661.0,blue dart,groceries,express,south,rainy,154.4,8.4,Medium (3-5h),bike,30.27,3,9,1296.96,15.6608,3,1296.96,99.67058823529412,"rainy weather, express delivery, long distance (154 km)",
17888.0,xpressbees,fragile items,express,east,clear,231.7,12.23,Short (1-2h),truck,37.98,3,0,708.42,16.7146,0,2833.691,100.98864557988647,"express delivery, long distance (232 km)",
21564.0,shadowfax,groceries,express,south,clear,295.2,19.97,Short (1-2h),truck,41.58,3,0,1473.79,15.4278,0,5895.143999999999,79.01893373193822,"express delivery, long distance (295 km), heavy package (20.0 kg)",
6233.0,blue dart,fragile items,express,west,foggy,167.7,15.17,Short (1-2h),ev van,32.88,3,6,1272.0,15.6608,2,2544.009,61.166339227242965,"foggy weather, express delivery, long distance (168 km), heavy package (15.2 kg)",
1601.0,ekart,fragile items,express,north,foggy,251.6,5.98,Medium (3-5h),ev van,35.44,3,6,752.28,16.5184,2,1504.568,218.08223684210526,"foggy weather, express delivery, long distance (252 km)",
