delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
5095.0,dhl,cosmetics,truck,standard,west,rainy,194.1,7.96,1545.036,8.053941908713693,123.37220843672456,3,1,3,4,386.259,16.0799,24.891,152.2546,0,0,No Delay
18023.0,amazon logistics,clothing,truck,two day,south,rainy,146.8,0.82,120.376,9.118012422360248,800.5000000000001,3,2,6,4,30.094,16.0493,24.9263,149.1691,0,0,No Delay
17977.0,delhivery,groceries,ev bike,same day,west,rainy,187.7,10.99,2062.823,23.17283950617284,96.61587015329125,3,4,12,2,1031.4115,15.33,25.467,152.2546,1,1,Short (1-2h)
13508.0,ecom express,groceries,truck,same day,north,cold,264.9,30.7,8132.429999999999,32.7037037037037,49.24025974025974,1,4,4,4,2033.1074999999998,16.1558,25.4154,149.5626,0,0,No Delay
22259.0,ecom express,fragile items,ev van,same day,south,clear,141.4,20.79,2939.706,17.45679012345679,41.61656294877932,0,4,0,2,1469.853,16.1558,25.4154,149.1691,0,0,No Delay
283.0,xpressbees,pharmacy,van,two day,south,hot,116.0,45.04,5224.64,7.204968944099378,15.842268498006202,1,2,2,3,1741.5466666666669,16.0471,25.2098,149.1691,0,0,No Delay
6011.0,dhl,automobile parts,van,two day,north,foggy,276.7,48.32,13370.144,17.186335403726705,31.566707971912432,2,2,4,3,4456.714666666667,16.0799,24.891,149.5626,0,0,No Delay
6890.0,amazon logistics,documents,bike,express,west,rainy,91.9,22.95,2109.105,29.64516129032258,25.091106290672453,3,3,9,1,2109.105,16.0493,24.9263,152.2546,1,2,Medium (3-5h)
24750.01,delhivery,fragile items,scooter,standard,west,foggy,99.3,6.08,603.744,4.1203319502074685,83.29126213592234,2,1,2,2,301.872,15.33,25.467,152.2546,0,0,No Delay
1427.0,xpressbees,pharmacy,ev van,two day,north,clear,271.6,47.35,12860.260000000002,16.869565217391305,31.613277133825076,0,2,0,2,6430.130000000001,16.0471,25.2098,149.5626,0,0,No Delay
8248.0,dhl,pharmacy,scooter,same day,west,cold,71.6,12.67,907.1719999999999,8.839506172839506,38.841816758026624,1,4,4,2,453.58599999999996,16.0799,24.891,152.2546,0,0,No Delay
24750.01,shadowfax,fragile items,van,same day,north,clear,221.1,42.78,9458.658,27.296296296296298,31.106343283582085,0,4,0,3,3152.886,16.1135,25.0854,149.5626,0,0,No Delay
21379.0,ekart,groceries,ev van,two day,west,stormy,105.5,21.69,2288.295,6.5527950310559,27.19458467186783,4,2,8,2,1144.1475,16.0914,24.8436,152.2546,0,0,No Delay
13403.0,ekart,clothing,ev bike,express,north,rainy,185.8,43.53,8087.874000000001,36.43137254901961,25.431812972725186,3,3,9,2,4043.9370000000004,16.0914,24.8436,149.5626,1,2,Medium (3-5h)
24056.0,fedex,furniture,ev bike,two day,east,hot,233.8,40.83,9546.054,14.521739130434781,31.553628145614464,1,2,2,2,4773.027,15.5763,25.0703,149.8573,0,0,No Delay
250.99,dhl,electronics,van,standard,south,foggy,148.2,38.6,5720.5199999999995,6.149377593360995,22.139534883720927,2,1,2,3,1906.84,16.0799,24.891,149.1691,0,0,No Delay
22943.0,xpressbees,pharmacy,truck,standard,central,cold,285.7,4.85,1385.6449999999998,11.854771784232364,291.52525252525254,1,1,1,4,346.41124999999994,16.0471,25.2098,151.0426,0,0,No Delay
15994.0,blue dart,automobile parts,van,same day,east,foggy,225.4,41.63,9383.402,27.82716049382716,32.3961179007908,2,4,8,3,3127.8006666666665,16.0329,25.4053,149.8573,1,1,Short (1-2h)
350.0,blue dart,documents,bike,express,north,rainy,145.2,38.94,5654.087999999999,35.41463414634146,22.869364754098363,3,3,9,1,5654.087999999999,16.0329,25.4053,149.5626,1,2,Medium (3-5h)
13977.0,delhivery,furniture,ev bike,standard,west,stormy,177.6,46.25,8214.0,7.369294605809128,22.15210355987055,4,1,4,2,4107.0,15.33,25.467,152.2546,0,0,No Delay
17080.0,ekart,groceries,bike,two day,east,hot,257.3,49.19,12656.587,15.981366459627328,29.094542503550414,1,2,2,1,12656.587,16.0914,24.8436,149.8573,0,0,No Delay
24640.0,amazon logistics,automobile parts,ev van,same day,north,cold,105.5,0.67,70.685,13.024691358024691,816.8831168831168,1,4,4,2,35.3425,16.0493,24.9263,149.5626,0,0,No Delay
11478.0,ecom express,groceries,bike,same day,south,foggy,212.3,19.11,4057.053,26.20987654320988,63.44768349817802,2,4,8,1,4057.053,16.1558,25.4154,149.1691,1,1,Short (1-2h)
925.0,ekart,documents,van,two day,central,foggy,104.2,4.08,425.136,6.472049689440993,127.56937799043064,2,2,4,3,141.71200000000002,16.0914,24.8436,151.0426,0,0,No Delay
2196.0,amazon logistics,fragile items,scooter,same day,south,rainy,116.4,39.95,4650.18,14.370370370370372,20.02122347066167,3,4,12,2,2325.09,16.0493,24.9263,149.1691,0,0,No Delay
2654.0,dhl,groceries,bike,same day,central,stormy,69.2,7.52,520.384,8.54320987654321,61.49081364829397,4,4,16,1,520.384,16.0799,24.891,151.0426,0,0,No Delay
17365.0,shadowfax,groceries,ev van,two day,south,cold,238.3,20.06,4780.298,14.801242236024844,62.08730158730159,1,2,2,2,2390.149,16.1135,25.0854,149.1691,0,0,No Delay
4832.0,delhivery,documents,ev van,express,south,foggy,108.6,29.53,3206.958,26.48780487804878,23.003374957813026,2,3,6,2,1603.479,15.33,25.467,149.1691,1,1,Short (1-2h)
12709.0,amazon logistics,cosmetics,scooter,two day,west,foggy,249.5,13.62,3398.1899999999996,15.496894409937887,93.90379008746356,2,2,4,2,1699.0949999999998,16.0493,24.9263,152.2546,0,0,No Delay
24070.0,ekart,pharmacy,truck,standard,east,hot,93.5,17.75,1659.625,3.879668049792531,29.173669467787114,1,1,1,4,414.90625,16.0914,24.8436,149.8573,0,0,No Delay
12607.0,shadowfax,automobile parts,scooter,same day,west,hot,5.2,5.36,27.872000000000003,0.6419753086419754,26.021978021978025,1,4,4,2,13.936000000000002,16.1135,25.0854,152.2546,0,0,No Delay
12182.0,delhivery,documents,truck,same day,north,foggy,202.6,29.66,6009.116,25.012345679012345,40.38911290322581,2,4,8,4,1502.279,15.33,25.467,149.5626,1,1,Short (1-2h)
250.99,dhl,documents,bike,same day,east,rainy,60.4,22.93,1384.972,7.45679012345679,20.442466348241425,3,4,12,1,1384.972,16.0799,24.891,149.8573,0,0,No Delay
7992.0,delhivery,documents,truck,two day,east,stormy,106.1,18.39,1951.1789999999999,6.590062111801242,31.674959437533797,4,2,8,4,487.79474999999996,15.33,25.467,149.8573,0,0,No Delay
7190.0,delhivery,automobile parts,van,express,central,clear,82.0,26.3,2156.6,26.451612903225804,20.412878787878785,0,3,0,3,718.8666666666667,15.33,25.467,151.0426,0,0,No Delay
9725.0,ekart,groceries,scooter,two day,west,stormy,59.6,27.11,1615.756,3.701863354037267,13.94083057699375,4,2,8,2,807.878,16.0914,24.8436,152.2546,0,0,No Delay
5779.0,xpressbees,clothing,truck,express,south,hot,76.1,33.62,2558.4819999999995,24.548387096774192,15.758007117437723,1,3,3,4,639.6204999999999,16.0471,25.2098,149.1691,0,0,No Delay
16046.0,ecom express,furniture,van,standard,north,stormy,175.6,26.66,4681.496,7.286307053941908,35.79895366218236,4,1,4,3,1560.4986666666666,16.1558,25.4154,149.5626,0,0,No Delay
15887.0,blue dart,electronics,scooter,same day,north,foggy,48.0,25.09,1204.32,5.9259259259259265,16.485510123064707,2,4,8,2,602.16,16.0329,25.4053,149.5626,0,0,No Delay
17649.0,ecom express,electronics,truck,express,south,cold,283.9,12.46,3537.394,39.985915492957744,119.97452229299364,1,3,3,4,884.3485,16.1558,25.4154,149.1691,1,1,Short (1-2h)
3447.0,ekart,documents,scooter,express,south,cold,52.5,20.55,1078.875,16.93548387096774,18.11864406779661,1,3,3,2,539.4375,16.0914,24.8436,149.1691,0,0,No Delay
579.0,ecom express,electronics,truck,same day,west,cold,210.1,26.19,5502.519,25.938271604938272,46.75047546595663,1,4,4,4,1375.62975,16.1558,25.4154,152.2546,0,0,No Delay
5729.0,dhl,electronics,ev bike,standard,north,foggy,103.1,28.06,2892.986,4.278008298755187,21.295454545454543,2,1,2,2,1446.493,16.0799,24.891,149.5626,0,0,No Delay
3144.0,shadowfax,cosmetics,bike,express,east,stormy,270.9,13.84,3749.256,38.154929577464785,103.73170731707317,4,3,12,1,3749.256,16.1135,25.0854,149.8573,1,2,Medium (3-5h)
12711.0,amazon logistics,clothing,scooter,express,north,foggy,31.4,16.05,503.97,14.95238095238095,15.79876160990712,2,3,6,2,251.985,16.0493,24.9263,149.5626,1,1,Short (1-2h)
18057.0,ecom express,documents,bike,two day,south,foggy,103.1,45.07,4646.717,6.403726708074533,14.405800309940226,2,2,4,1,4646.717,16.1558,25.4154,149.1691,0,0,No Delay
17941.0,fedex,cosmetics,scooter,standard,north,hot,276.4,14.35,3966.3399999999997,11.46887966804979,98.61937716262976,1,1,1,2,1983.1699999999998,15.5763,25.0703,149.5626,0,0,No Delay
11546.0,ekart,clothing,bike,same day,north,cold,147.2,0.67,98.624,18.17283950617284,1088.090909090909,1,4,4,1,98.624,16.0914,24.8436,149.5626,0,0,No Delay
11909.0,fedex,fragile items,bike,two day,west,hot,286.2,9.33,2670.246,17.776397515527947,154.71792152704137,1,2,2,1,2670.246,15.5763,25.0703,152.2546,0,0,No Delay
5610.0,blue dart,documents,truck,two day,east,stormy,144.0,26.0,3744.0,8.944099378881987,30.574712643678158,4,2,8,4,936.0,16.0329,25.4053,149.8573,0,0,No Delay
19274.0,shadowfax,automobile parts,scooter,two day,south,clear,271.5,43.02,11679.93,16.86335403726708,34.474953617810755,0,2,0,2,5839.965,16.1135,25.0854,149.1691,0,0,No Delay
24500.0,dhl,electronics,scooter,same day,north,cold,129.7,37.93,4919.521,16.012345679012345,22.673941625032867,1,4,4,2,2459.7605,16.0799,24.891,149.5626,0,0,No Delay
23186.0,ecom express,cosmetics,truck,express,north,rainy,136.4,28.64,3906.496,33.268292682926834,28.459290187891437,3,3,9,4,976.624,16.1558,25.4154,149.5626,1,2,Medium (3-5h)
20164.0,ekart,fragile items,scooter,two day,west,clear,81.2,31.44,2552.9280000000003,5.0434782608695645,15.86303107165504,0,2,0,2,1276.4640000000002,16.0914,24.8436,152.2546,0,0,No Delay
21947.0,ecom express,electronics,ev van,standard,east,foggy,3.6,30.19,108.68400000000001,0.14937759336099585,3.2542093100033007,2,1,2,2,54.342000000000006,16.1558,25.4154,149.8573,0,0,No Delay
1232.0,xpressbees,fragile items,ev van,standard,north,hot,183.7,6.89,1265.6929999999998,7.622406639004148,134.35908440629473,1,1,1,2,632.8464999999999,16.0471,25.2098,149.5626,0,0,No Delay
23667.0,delhivery,groceries,ev van,same day,west,stormy,131.8,3.07,404.62600000000003,16.271604938271608,242.33753943217667,4,4,16,2,202.31300000000002,15.33,25.467,152.2546,1,2,Medium (3-5h)
13383.0,xpressbees,automobile parts,van,standard,east,rainy,251.4,41.39,10405.446,10.431535269709544,33.28922631959508,3,1,3,3,3468.482,16.0471,25.2098,149.8573,0,0,No Delay
15324.0,ecom express,electronics,scooter,same day,south,clear,251.7,14.89,3747.813,31.074074074074073,93.60707138092062,0,4,0,2,1873.9065,16.1558,25.4154,149.1691,0,0,No Delay
13110.0,blue dart,electronics,truck,express,north,cold,286.2,37.0,10589.4,40.309859154929576,42.911051212938006,1,3,3,4,2647.35,16.0329,25.4053,149.5626,1,1,Short (1-2h)
9647.0,dhl,cosmetics,scooter,express,west,stormy,76.6,41.78,3200.348,24.709677419354836,13.331900668576885,4,3,12,2,1600.174,16.0799,24.891,152.2546,1,2,Medium (3-5h)
19321.0,shadowfax,electronics,bike,two day,east,stormy,199.7,2.14,427.358,12.403726708074533,448.62499999999994,4,2,8,1,427.358,16.1135,25.0854,149.8573,0,0,No Delay
5982.0,amazon logistics,cosmetics,truck,standard,south,foggy,286.7,42.07,12061.469,11.896265560165974,36.98624614654968,2,1,2,4,3015.36725,16.0493,24.9263,149.1691,0,0,No Delay
23056.0,xpressbees,pharmacy,scooter,two day,west,clear,259.8,2.13,553.374,16.136645962732917,585.3766816143499,0,2,0,2,276.687,16.0471,25.2098,152.2546,0,0,No Delay
16336.0,ecom express,automobile parts,truck,express,south,clear,175.8,36.09,6344.622000000001,34.47058823529412,28.66178502348715,0,3,0,4,1586.1555000000003,16.1558,25.4154,149.1691,1,1,Short (1-2h)
4409.0,ekart,pharmacy,ev van,two day,north,rainy,297.1,34.81,10342.051000000001,18.45341614906832,45.91606989401318,3,2,6,2,5171.025500000001,16.0914,24.8436,149.5626,0,0,No Delay
8773.0,fedex,pharmacy,scooter,express,central,clear,233.0,11.39,2653.8700000000003,38.196721311475414,108.71801566579634,0,3,0,2,1326.9350000000002,15.5763,25.0703,151.0426,1,1,Short (1-2h)
5418.0,blue dart,documents,scooter,standard,south,foggy,280.7,38.13,10703.091,11.647302904564315,39.70415903740518,2,1,2,2,5351.5455,16.0329,25.4053,149.1691,0,0,No Delay
13304.0,ecom express,fragile items,ev bike,two day,south,stormy,226.5,17.5,3963.75,14.068322981366459,67.32954545454545,4,2,8,2,1981.875,16.1558,25.4154,149.1691,0,0,No Delay
21563.0,amazon logistics,fragile items,truck,standard,north,clear,248.7,16.46,4093.602,10.319502074688796,78.07246376811594,0,1,0,4,1023.4005,16.0493,24.9263,149.5626,0,0,No Delay
17898.0,fedex,fragile items,scooter,same day,east,foggy,128.0,42.4,5427.2,15.80246913580247,20.404705882352943,2,4,8,2,2713.6,15.5763,25.0703,149.8573,0,0,No Delay
14571.0,blue dart,furniture,van,same day,west,rainy,261.0,0.67,174.87,32.22222222222222,1826.116883116883,3,4,12,3,58.29,16.0329,25.4053,152.2546,1,1,Short (1-2h)
21342.0,blue dart,groceries,van,standard,east,stormy,33.6,28.37,953.2320000000001,1.3941908713692945,8.89041095890411,4,1,4,3,317.744,16.0329,25.4053,149.8573,0,0,No Delay
6581.0,fedex,electronics,ev bike,two day,central,cold,239.2,46.43,11106.055999999999,14.857142857142856,28.69739952718676,1,2,2,2,5553.027999999999,15.5763,25.0703,151.0426,0,0,No Delay
15121.0,amazon logistics,furniture,bike,same day,east,cold,297.1,9.56,2840.2760000000003,36.67901234567902,168.54865424430642,1,4,4,1,2840.2760000000003,16.0493,24.9263,149.8573,0,0,No Delay
15419.0,dhl,pharmacy,ev bike,same day,west,clear,267.6,35.62,9531.912,33.03703703703704,43.2491601343785,0,4,0,2,4765.956,16.0799,24.891,152.2546,1,1,Short (1-2h)
8525.0,dhl,clothing,van,standard,central,stormy,56.8,31.8,1806.24,2.3568464730290453,11.893416927899684,4,1,4,3,602.08,16.0799,24.891,151.0426,0,0,No Delay
13864.0,xpressbees,automobile parts,van,two day,west,stormy,252.2,22.95,5787.99,15.664596273291924,57.694143167028194,4,2,8,3,1929.33,16.0471,25.2098,152.2546,0,0,No Delay
24151.0,ecom express,furniture,truck,standard,north,rainy,104.3,9.67,1008.581,4.327800829875518,56.34698055271239,3,1,3,4,252.14525,16.1558,25.4154,149.5626,0,0,No Delay
10279.0,dhl,electronics,ev van,standard,east,clear,141.8,0.92,130.45600000000002,5.8838174273858925,697.8039215686274,0,1,0,2,65.22800000000001,16.0799,24.891,149.8573,0,0,No Delay
24313.0,ekart,clothing,bike,same day,south,stormy,37.7,49.52,1866.9040000000002,4.654320987654321,8.823256751309955,4,4,16,1,1866.9040000000002,16.0914,24.8436,149.1691,0,0,No Delay
14755.0,ecom express,documents,truck,same day,north,stormy,146.9,12.91,1896.479,18.135802469135804,67.11990776325904,4,4,16,4,474.11975,16.1558,25.4154,149.5626,1,2,Medium (3-5h)
9503.0,ekart,clothing,ev van,two day,west,clear,264.0,42.14,11124.960000000001,16.397515527950308,34.24289772727273,0,2,0,2,5562.4800000000005,16.0914,24.8436,152.2546,0,0,No Delay
20509.0,dhl,documents,truck,standard,central,rainy,14.5,9.32,135.14000000000001,0.6016597510373444,10.664543524416136,3,1,3,4,33.785000000000004,16.0799,24.891,151.0426,0,0,No Delay
17423.0,fedex,clothing,scooter,same day,north,hot,9.6,35.15,337.44,1.1851851851851851,7.190070921985815,1,4,4,2,168.72,15.5763,25.0703,149.5626,0,0,No Delay
22435.0,ecom express,automobile parts,ev van,same day,west,rainy,211.1,25.27,5334.496999999999,26.061728395061728,48.53409538825384,3,4,12,2,2667.2484999999997,16.1558,25.4154,152.2546,1,1,Short (1-2h)
503.0,ecom express,clothing,van,same day,south,rainy,158.9,15.11,2400.979,19.617283950617285,61.79026955950034,3,4,12,3,800.3263333333333,16.1558,25.4154,149.1691,1,1,Short (1-2h)
4424.0,fedex,pharmacy,van,same day,central,cold,279.0,35.99,10041.210000000001,34.44444444444444,44.4159046827376,1,4,4,3,3347.07,15.5763,25.0703,151.0426,0,0,No Delay
6173.0,ecom express,pharmacy,ev bike,two day,south,foggy,215.7,12.12,2614.2839999999997,13.39751552795031,91.23240589198036,2,2,4,2,1307.1419999999998,16.1558,25.4154,149.1691,0,0,No Delay
20720.0,xpressbees,groceries,scooter,standard,central,stormy,237.7,5.33,1266.941,9.863070539419086,221.82136279926337,4,1,4,2,633.4705,16.0471,25.2098,151.0426,0,0,No Delay
299.0,ekart,automobile parts,ev van,same day,west,cold,35.8,18.21,651.918,4.419753086419753,18.221190606226102,1,4,4,2,325.959,16.0914,24.8436,152.2546,0,0,No Delay
14477.0,amazon logistics,automobile parts,scooter,standard,south,hot,12.4,24.37,302.18800000000005,0.5145228215767634,5.521454842664487,1,1,1,2,151.09400000000002,16.0493,24.9263,149.1691,0,0,No Delay
6494.0,dhl,furniture,ev bike,standard,west,cold,261.2,45.85,11976.02,10.83817427385892,31.41566920565832,1,1,1,2,5988.01,16.0799,24.891,152.2546,0,0,No Delay
11170.0,xpressbees,automobile parts,ev van,same day,east,foggy,246.3,3.25,800.475,30.407407407407412,400.3731343283582,2,4,8,2,400.2375,16.0471,25.2098,149.8573,1,1,Short (1-2h)
20658.0,dhl,furniture,scooter,two day,south,rainy,277.7,7.05,1957.7849999999999,17.24844720496894,197.1538461538462,3,2,6,2,978.8924999999999,16.0799,24.891,149.1691,0,0,No Delay
22056.0,amazon logistics,groceries,truck,same day,east,foggy,32.4,37.2,1205.28,4.0,10.016085790884718,2,4,8,4,301.32,16.0493,24.9263,149.8573,0,0,No Delay
10128.0,blue dart,pharmacy,scooter,same day,north,foggy,117.2,17.64,2067.408,14.469135802469136,41.65276211950394,2,4,8,2,1033.704,16.0329,25.4053,149.5626,0,0,No Delay
698.0,shadowfax,electronics,van,two day,south,rainy,46.9,16.68,782.2919999999999,2.913043478260869,16.95709177592372,3,2,6,3,260.76399999999995,16.1135,25.0854,149.1691,0,0,No Delay
6545.0,blue dart,automobile parts,bike,express,south,rainy,237.7,45.15,10732.154999999999,38.967213114754095,30.36353591160221,3,3,9,1,10732.154999999999,16.0329,25.4053,149.1691,1,3,Long (6+h)
10249.0,amazon logistics,electronics,bike,two day,east,cold,239.2,25.29,6049.3679999999995,14.857142857142856,50.09334383615596,1,2,2,1,6049.3679999999995,16.0493,24.9263,149.8573,0,0,No Delay
20070.0,ecom express,fragile items,ev van,express,south,rainy,231.2,40.72,9414.464,37.90163934426229,32.536991670749636,3,3,9,2,4707.232,16.1558,25.4154,149.1691,1,2,Medium (3-5h)
12549.0,delhivery,pharmacy,bike,express,north,rainy,3.7,2.57,9.509,1.7619047619047619,35.83048689138577,3,3,9,1,9.509,15.33,25.467,149.5626,1,2,Medium (3-5h)
4619.0,shadowfax,groceries,ev van,same day,north,rainy,288.8,21.03,6073.464000000001,35.65432098765432,76.05726455276856,3,4,12,2,3036.7320000000004,16.1135,25.0854,149.5626,1,2,Medium (3-5h)
2904.0,shadowfax,fragile items,ev van,express,central,clear,289.1,45.39,13122.249000000002,40.718309859154935,35.868762365355025,0,3,0,2,6561.124500000001,16.1135,25.0854,151.0426,1,1,Short (1-2h)
11221.0,shadowfax,furniture,ev bike,two day,west,hot,292.2,20.43,5969.646,18.149068322981364,74.14953726254261,1,2,2,2,2984.823,16.1135,25.0854,152.2546,0,0,No Delay
2891.0,blue dart,groceries,van,same day,west,foggy,214.5,24.63,5283.135,26.48148148148148,50.39991912656693,2,4,8,3,1761.045,16.0329,25.4053,152.2546,1,1,Short (1-2h)
3383.0,ecom express,clothing,ev van,same day,west,cold,47.9,1.0,47.9,5.913580246913581,311.3636363636363,1,4,4,2,23.95,16.1558,25.4154,152.2546,0,0,No Delay
19083.0,amazon logistics,documents,ev bike,two day,north,hot,75.9,7.22,547.998,4.714285714285714,54.8032786885246,1,2,2,2,273.999,16.0493,24.9263,149.5626,0,0,No Delay
3139.0,fedex,pharmacy,bike,express,west,clear,160.3,4.5,721.35,31.431372549019613,188.0434782608696,0,3,0,1,721.35,15.5763,25.0703,152.2546,1,1,Short (1-2h)
15765.0,delhivery,fragile items,truck,standard,central,stormy,48.0,19.03,913.44,1.9917012448132778,15.530057501306844,4,1,4,4,228.36,15.33,25.467,151.0426,0,0,No Delay
20269.0,ekart,electronics,ev van,same day,central,clear,177.7,16.08,2857.4159999999997,21.938271604938272,64.07540173053152,0,4,0,2,1428.7079999999999,16.0914,24.8436,151.0426,0,0,No Delay
1579.0,blue dart,fragile items,scooter,standard,north,cold,169.0,5.08,858.52,7.012448132780083,166.06949806949808,1,1,1,2,429.26,16.0329,25.4053,149.5626,0,0,No Delay
21712.0,ekart,electronics,bike,same day,south,stormy,118.0,3.55,418.9,14.567901234567902,191.95890410958904,4,4,16,1,418.9,16.0914,24.8436,149.1691,1,2,Medium (3-5h)
8059.0,shadowfax,electronics,ev bike,express,south,clear,159.7,16.0,2555.2,31.313725490196077,55.68322981366459,0,3,0,2,1277.6,16.1135,25.0854,149.1691,1,1,Short (1-2h)
5226.0,fedex,automobile parts,bike,express,south,rainy,204.3,20.23,4132.9890000000005,33.49180327868853,55.69060501721594,3,3,9,1,4132.9890000000005,15.5763,25.0703,149.1691,1,2,Medium (3-5h)
8818.0,amazon logistics,furniture,van,standard,south,cold,292.2,4.99,1458.078,12.12448132780083,289.9744597249509,1,1,1,3,486.026,16.0493,24.9263,149.1691,0,0,No Delay
17936.0,ekart,fragile items,scooter,two day,central,stormy,108.9,38.47,4189.383,6.763975155279502,17.10941145968369,4,2,8,2,2094.6915,16.0914,24.8436,151.0426,0,0,No Delay
22685.0,delhivery,cosmetics,ev bike,same day,central,hot,166.6,3.39,564.774,20.567901234567902,270.24928366762174,1,4,4,2,282.387,15.33,25.467,151.0426,0,0,No Delay
1605.0,blue dart,automobile parts,bike,two day,east,rainy,157.5,1.79,281.925,9.782608695652174,419.5079365079365,3,2,6,1,281.925,16.0329,25.4053,149.8573,0,0,No Delay
11987.0,fedex,electronics,scooter,same day,central,rainy,38.8,26.72,1036.7359999999999,4.790123456790123,13.950782997762865,3,4,12,2,518.3679999999999,15.5763,25.0703,151.0426,0,0,No Delay
23169.0,ecom express,cosmetics,truck,express,south,clear,33.6,35.16,1181.376,16.0,9.174134997163927,0,3,0,4,295.344,16.1558,25.4154,149.1691,0,0,No Delay
18681.0,blue dart,automobile parts,scooter,express,west,foggy,210.0,39.51,8297.1,34.42622950819673,30.763191113355212,2,3,6,2,4148.55,16.0329,25.4053,152.2546,1,1,Short (1-2h)
21891.0,ekart,cosmetics,truck,same day,west,hot,141.1,25.82,3643.2019999999998,17.419753086419753,34.06481481481482,1,4,4,4,910.8004999999999,16.0914,24.8436,152.2546,0,0,No Delay
23984.0,ekart,electronics,ev bike,express,south,clear,78.5,15.08,1183.78,25.32258064516129,32.130434782608695,0,3,0,2,591.89,16.0914,24.8436,149.1691,1,1,Short (1-2h)
20142.0,fedex,furniture,ev bike,express,central,clear,26.3,46.99,1235.837,12.523809523809524,6.847950732639626,0,3,0,2,617.9185,15.5763,25.0703,151.0426,0,0,No Delay
12719.0,amazon logistics,furniture,bike,two day,south,rainy,234.6,34.59,8114.814,14.57142857142857,36.805131161718066,3,2,6,1,8114.814,16.0493,24.9263,149.1691,0,0,No Delay
19290.0,amazon logistics,automobile parts,ev van,express,central,clear,293.7,20.95,6153.014999999999,41.36619718309859,75.12351543942992,0,3,0,2,3076.5074999999997,16.0493,24.9263,151.0426,1,2,Medium (3-5h)
18696.0,amazon logistics,clothing,ev bike,same day,west,stormy,232.9,49.52,11533.208,28.75308641975309,28.49395405078597,4,4,16,2,5766.604,16.0493,24.9263,152.2546,1,2,Medium (3-5h)
7454.0,ecom express,automobile parts,bike,standard,north,hot,127.9,27.48,3514.692,5.3070539419087135,26.17621464829587,1,1,1,1,3514.692,16.1558,25.4154,149.5626,0,0,No Delay
1548.0,amazon logistics,clothing,bike,two day,east,hot,17.2,15.42,265.224,1.0683229813664594,8.521907216494846,1,2,2,1,265.224,16.0493,24.9263,149.8573,0,0,No Delay
15440.0,dhl,automobile parts,ev van,standard,west,foggy,287.5,49.52,14237.0,11.929460580912862,31.984683595324462,2,1,2,2,7118.5,16.0799,24.891,152.2546,0,0,No Delay
464.0,dhl,electronics,van,same day,south,cold,167.1,14.89,2488.119,20.62962962962963,65.38825883922615,1,4,4,3,829.373,16.0799,24.891,149.1691,0,0,No Delay
8020.0,shadowfax,clothing,truck,standard,north,stormy,94.8,28.6,2711.28,3.933609958506224,19.50522648083623,4,1,4,4,677.82,16.1135,25.0854,149.5626,0,0,No Delay
19381.0,delhivery,groceries,ev bike,two day,east,hot,205.0,2.87,588.35,12.732919254658384,348.01683501683493,1,2,2,2,294.175,15.33,25.467,149.8573,0,0,No Delay
9758.0,dhl,cosmetics,truck,standard,central,clear,152.2,11.3,1719.86,6.315352697095435,69.72807017543859,0,1,0,4,429.965,16.0799,24.891,151.0426,0,0,No Delay
7432.0,amazon logistics,pharmacy,scooter,same day,south,foggy,170.1,42.45,7220.745,21.0,25.331374853113978,2,4,8,2,3610.3725,16.0493,24.9263,149.1691,0,0,No Delay
4970.0,amazon logistics,fragile items,scooter,same day,north,foggy,97.1,14.87,1443.877,11.987654320987653,42.09151636606547,2,4,8,2,721.9385,16.0493,24.9263,149.5626,0,0,No Delay
16234.0,shadowfax,furniture,scooter,two day,east,cold,116.7,39.15,4568.805,7.248447204968944,17.85859872611465,1,2,2,2,2284.4025,16.1135,25.0854,149.8573,0,0,No Delay
24750.01,delhivery,groceries,scooter,two day,east,stormy,113.1,35.51,4016.1809999999996,7.024844720496893,18.871946082561077,4,2,8,2,2008.0904999999998,15.33,25.467,149.8573,0,0,No Delay
7916.0,ecom express,automobile parts,van,two day,south,cold,241.8,6.59,1593.462,15.01863354037267,183.67264573991034,1,2,2,3,531.154,16.1558,25.4154,149.1691,0,0,No Delay
22468.0,amazon logistics,furniture,truck,express,south,cold,91.6,47.23,4326.267999999999,29.548387096774192,13.72681174730615,1,3,3,4,1081.5669999999998,16.0493,24.9263,149.1691,0,0,No Delay
1249.0,ekart,fragile items,van,express,central,stormy,113.9,26.14,2977.346,27.780487804878053,26.597560975609753,4,3,12,3,992.4486666666667,16.0914,24.8436,151.0426,1,2,Medium (3-5h)
1719.0,dhl,groceries,van,express,west,stormy,69.9,34.36,2401.764,22.548387096774196,14.58444573418456,4,3,12,3,800.5880000000001,16.0799,24.891,152.2546,1,2,Medium (3-5h)
16027.0,delhivery,fragile items,bike,standard,north,foggy,90.2,31.24,2817.848,3.7427385892116183,17.380982769623486,2,1,2,1,2817.848,15.33,25.467,149.5626,0,0,No Delay
19587.0,amazon logistics,cosmetics,ev van,express,central,cold,93.3,21.85,2038.605,30.096774193548384,26.517084282460132,1,3,3,2,1019.3025,16.0493,24.9263,151.0426,0,0,No Delay
